	f1	f2	f3	f4	f5	f6	f7	f8	f9	f10	f11	f12	f13	f14	clase
8000	-0.56086	-0.583154	-1.25133	-0.696654	-0.0283956	0.76001	-1.30836	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
8001	-0.272035	-0.583154	1.98666	-0.120395	-0.417873	3.27585	-0.966453	2.1246	-0.377504	1.41534	-0.142657	-0.218055	0.930159	-0.292576	0
8002	-0.127622	-0.583154	-1.2941	-0.696654	-0.0283956	-0.917215	-1.30836	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
8003	0.23341	-0.583154	-0.612437	-0.984784	1.14004	-0.917215	-0.282642	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	0.369232	-0.292576	1
8004	-1.28292	-0.583154	0.840168	-0.696654	-0.0283956	0.76001	0.401168	-1.12968	2.92377	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
8005	0.0889974	-0.583154	-0.258598	-0.120395	-0.417873	-0.0786022	1.08498	0.497456	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	0
8006	-1.13851	-0.583154	1.08506	-0.696654	-0.0283956	0.76001	1.08498	-1.12968	-0.377504	1.41534	-0.142657	-0.218055	-2.43541	-0.292576	0
8007	-0.127622	1.32647	0.923194	1.89651	1.52951	-0.917215	-1.65026	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	0.769894	-0.292576	1
8008	-0.0554155	-0.583154	-0.822568	-0.120395	-0.417873	0.76001	-0.282642	0.497456	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	0
8009	-0.199828	-0.583154	-0.160911	-0.120395	-0.417873	3.27585	0.0592627	2.1246	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	1
8010	0.666649	-0.583154	-1.25594	-0.120395	-0.417873	-0.0786022	-0.966453	0.497456	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	0
8011	0.23341	-0.583154	0.549386	-0.696654	-0.0283956	-0.917215	0.401168	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	3.09355	1
8012	-0.633067	-0.583154	1.11543	-0.120395	-0.417873	0.76001	-0.966453	2.1246	2.92377	1.41534	-0.142657	-0.218055	-0.432093	-0.292576	0
8013	-0.127622	-0.583154	-0.740734	0.743994	0.361081	-0.917215	-1.30836	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.111563	-0.292576	0
8014	-0.705273	-0.583154	0.0104368	1.89651	1.52951	0.76001	0.0592627	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	1.17056	1.23118	1
8015	0.594442	0.689928	0.329928	-0.984784	1.14004	-0.0786022	-0.624548	0.497456	-0.377504	1.41534	-0.142657	-0.218055	0.369232	-0.292576	0
8016	0.594442	0.0533872	-1.22451	-0.120395	-0.417873	-0.917215	1.76879	-0.316113	-0.377504	-0.706499	-0.142657	4.74839	0.128834	-0.292576	0
8017	-0.416447	1.96301	-0.734898	-0.120395	-0.417873	0.76001	2.4526	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	0.609629	-0.292576	0
8018	-1.06631	-0.583154	-0.250463	0.455865	0.750559	0.76001	0.0592627	0.497456	-0.377504	-0.706499	-0.142657	4.69381	0.769894	-0.292576	0
8019	2.11078	1.64474	-0.564099	-0.120395	-0.417873	2.43724	0.57212	0.497456	-0.377504	1.41534	-0.142657	-0.218055	-2.27514	-0.292576	0
8020	0.305617	-0.583154	1.07572	-0.984784	1.14004	-0.917215	-0.282642	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	0.769894	-0.292576	1
8021	-0.994099	-0.583154	1.06133	0.455865	0.750559	0.76001	-0.282642	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
8022	-0.849686	-0.583154	-0.313501	-0.120395	-0.417873	-0.917215	-0.282642	-1.94325	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	0
8023	0.811061	-0.583154	-0.420023	0.167735	1.91899	-0.917215	0.0592627	-0.316113	-0.377504	-0.706499	-0.142657	5.77294	1.57122	-0.292576	1
8024	-1.42734	1.64474	5.47911	-0.696654	-0.0283956	0.76001	0.57212	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	1.57122	-0.292576	0
8025	-0.488654	-0.583154	-0.517966	-0.408524	-1.19683	0.76001	0.401168	-1.12968	2.92377	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	0
8026	-0.633067	-0.583154	-0.00603205	-0.120395	-0.417873	0.76001	1.08498	-1.12968	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	0
8027	0.161204	-0.583154	-0.637589	-0.696654	-0.0283956	0.76001	-0.282642	2.1246	2.92377	1.41534	-0.142657	-0.218055	4.69639	-0.292576	0
8028	-1.28292	1.64474	0.32237	-0.696654	-0.0283956	0.76001	0.57212	-1.12968	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
8029	-0.488654	-0.583154	0.432184	1.60838	-0.80735	-0.0786022	-0.966453	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	-0.832756	3.09355	0
8030	0.594442	-0.583154	1.44141	-0.984784	1.14004	-0.917215	0.0592627	-1.94325	-0.377504	1.41534	-0.142657	-0.218055	0.369232	-0.292576	0
8031	-0.344241	2.59955	5.44107	0.167735	1.91899	0.76001	0.0592627	0.497456	-0.377504	1.41534	0.488545	-0.218055	0.529497	-0.292576	1
8032	0.594442	1.32647	1.08028	-0.984784	1.14004	-0.917215	0.0592627	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	1.57122	-0.292576	1
8033	-0.56086	-0.583154	1.11722	2.47277	-1.5863	0.76001	1.76879	-1.12968	-0.377504	-0.706499	-0.142657	-0.218055	4.69639	1.7391	0
8034	0.450029	1.96301	-0.361053	-0.696654	-0.0283956	-0.917215	-0.966453	-1.94325	2.92377	1.41534	-0.142657	-0.218055	-1.23342	-0.292576	0
8035	0.0889974	-0.583154	-0.30301	-0.696654	-0.0283956	0.76001	-1.30836	2.1246	-0.377504	-0.706499	-0.142657	-0.218055	-0.191696	-0.292576	0
8036	-0.56086	-0.583154	-0.614414	1.89651	1.52951	0.76001	1.08498	0.497456	0.447814	-0.706499	-0.142657	-0.218055	1.57122	0.892568	1
8037	-0.488654	-0.583154	-1.53841	-0.120395	-0.417873	-0.917215	-0.282642	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	0.769894	-0.292576	1
8038	0.0889974	-0.583154	-0.544263	-0.696654	-0.0283956	-0.0786022	-0.282642	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
8039	-0.127622	-0.583154	-0.656896	3.04903	-2.75474	-0.917215	-1.30836	-0.316113	-0.377504	-0.706499	-0.142657	6.23931	1.57122	-0.292576	0
8040	-0.56086	-0.583154	0.0816566	0.167735	1.91899	-0.917215	0.0592627	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	0.769894	-0.292576	0
8041	-0.56086	-0.583154	0.708654	1.60838	-0.80735	1.59862	1.08498	-1.12968	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	3.09355	0
8042	-1.49954	1.64474	1.54183	-0.408524	-1.19683	0.76001	0.57212	-1.12968	-0.377504	-0.706499	-0.142657	3.75609	-0.832756	-0.292576	0
8043	1.60533	-0.583154	-1.51009	-0.120395	-0.417873	-0.0786022	-0.624548	1.31103	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	0
8044	-0.77748	-0.583154	-1.2748	0.455865	0.750559	0.76001	-0.624548	0.497456	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	3.09355	0
8045	0.594442	-0.583154	0.0310015	-0.120395	-0.417873	-0.917215	-0.624548	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	0.769894	-0.292576	1
8046	1.17209	0.689928	-1.03839	-0.120395	-0.417873	-0.917215	1.76879	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	1.57122	-0.292576	0
8047	-0.272035	-0.583154	0.00555572	-0.408524	-1.19683	0.76001	0.743073	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
8048	-0.56086	-0.583154	1.05771	-0.120395	-0.417873	0.76001	-1.30836	-1.12968	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
8049	-0.199828	-0.583154	-0.700939	0.743994	0.361081	-0.917215	0.0592627	-1.94325	-0.377504	1.41534	-0.142657	-0.218055	0.769894	-0.292576	1
8050	1.38871	0.0533872	-0.864785	2.7609	2.30847	-0.917215	0.0592627	-0.316113	-0.377504	-0.706499	1.83837	-0.218055	-0.672491	-0.292576	1
8051	-0.416447	0.0533872	-1.33611	-0.984784	1.14004	-0.917215	-0.624548	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	0.769894	-0.292576	0
8052	-0.416447	-0.583154	0.561116	-0.984784	1.14004	-0.917215	0.0592627	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	0.369232	-0.292576	0
8053	-0.633067	-0.583154	0.0583297	1.60838	-0.80735	-0.917215	1.42688	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	0.289099	-0.292576	0
8054	0.450029	2.59955	-0.0344197	-0.696654	-0.0283956	0.76001	-1.65026	0.497456	-0.377504	1.41534	0.295769	-0.218055	1.57122	-0.292576	0
8055	0.883268	-0.583154	0.0298191	-0.984784	1.14004	0.76001	0.0592627	0.497456	0.447814	1.41534	-0.142657	-0.218055	-0.432093	2.24702	0
8056	0.377823	-0.583154	-0.270526	3.04903	-2.75474	-0.917215	-0.966453	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	0.215343	0
8057	1.09989	1.96301	-0.577569	1.89651	1.52951	-0.917215	1.08498	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
8058	0.23341	-0.583154	1.38495	-0.984784	1.14004	0.76001	-0.282642	2.1246	-0.377504	1.41534	-0.142657	-0.218055	0.769894	-0.292576	0
8059	-1.42734	-0.583154	-0.089341	-0.120395	-0.417873	0.76001	-0.966453	-1.12968	-0.377504	1.41534	-0.142657	-0.218055	-0.432093	-0.292576	0
8060	-0.56086	-0.583154	-0.356361	-0.696654	-0.0283956	-0.917215	0.743073	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
8061	-0.344241	-0.583154	-0.582327	-0.984784	1.14004	0.76001	1.08498	0.497456	-0.377504	1.41534	-0.142657	-0.218055	-1.63408	-0.292576	0
8062	-0.849686	0.0533872	-0.536818	-0.120395	-0.417873	-0.917215	1.76879	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	0.769894	-0.292576	0
8063	0.377823	0.689928	0.486822	-0.984784	1.14004	-0.917215	-0.624548	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	1
8064	-0.272035	-0.583154	-1.1688	0.743994	0.361081	-0.917215	-1.30836	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	0.128834	-0.292576	1
8065	0.522236	2.59955	-0.223088	-0.696654	-0.0283956	-0.917215	-0.282642	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	1
8066	-0.633067	0.0533872	2.34614	-0.696654	-0.0283956	-0.917215	-0.624548	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	1
8067	1.74974	0.0533872	0.686368	-0.696654	-0.0283956	-0.917215	-0.282642	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	1
8068	-0.127622	-0.583154	1.44771	-0.984784	1.14004	-0.917215	-0.282642	-0.316113	2.92377	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	1
8069	1.38871	-0.583154	0.76333	3.04903	-2.75474	2.43724	-0.966453	2.1246	-0.377504	1.41534	-0.142657	-0.218055	2.37254	3.09355	0
8070	0.666649	-0.583154	0.255199	-0.984784	1.14004	-0.917215	-0.282642	-0.316113	-0.377504	-0.706499	-0.142657	4.68637	2.37254	-0.292576	1
8071	-0.633067	-0.583154	0.662057	2.47277	-1.5863	0.76001	0.743073	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	0.769894	-0.292576	0
8072	0.450029	-0.583154	-0.428981	-0.120395	-0.417873	-0.917215	-1.30836	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	1
8073	1.74974	0.0533872	0.536238	-0.984784	1.14004	-0.917215	0.0592627	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	0.769894	-0.292576	0
8074	1.02768	-0.583154	1.2527	0.167735	1.91899	0.76001	1.08498	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	1
8075	0.23341	-0.583154	-1.48849	-0.120395	-0.417873	1.59862	0.743073	2.1246	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	0
8076	-0.56086	1.96301	0.115985	-0.984784	1.14004	-0.917215	0.0592627	-1.94325	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	1
8077	-0.488654	1.96301	1.05237	1.89651	1.52951	0.76001	0.0592627	0.497456	2.92377	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
8078	-0.849686	-0.583154	1.11894	-0.696654	-0.0283956	0.76001	1.08498	0.497456	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	3.09355	0
8079	1.53313	-0.583154	-1.40548	-0.120395	-0.417873	3.27585	-1.30836	0.497456	-0.377504	-0.706499	-0.142657	4.10092	-0.0314309	-0.292576	0
8080	-1.06631	1.64474	-0.703313	-0.120395	-0.417873	-0.917215	0.57212	1.31103	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
8081	-0.127622	2.59955	0.120166	-0.984784	1.14004	0.76001	0.0592627	0.497456	-0.377504	1.41534	-0.142657	-0.218055	-1.63408	-0.292576	0
8082	-0.344241	-0.583154	0.00676652	-0.120395	-0.417873	1.59862	1.08498	2.1246	-0.377504	1.41534	-0.142657	-0.218055	-0.672491	-0.292576	0
8083	0.0889974	1.96301	0.178228	-0.984784	1.14004	-0.0786022	0.0592627	2.1246	-0.377504	1.41534	-0.142657	-0.218055	-0.432093	-0.292576	0
8084	-1.42734	-0.583154	-0.775961	-0.696654	-0.0283956	0.76001	1.08498	0.497456	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	0
8085	-1.28292	-0.583154	0.0440839	-0.696654	-0.0283956	0.76001	1.08498	-1.12968	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	0
8086	-0.199828	-0.583154	-0.259251	-0.120395	-0.417873	0.76001	1.08498	0.497456	-0.377504	1.41534	0.295769	-0.218055	-0.0314309	-0.292576	0
8087	0.522236	-0.583154	-0.163465	-0.984784	1.14004	-0.917215	0.743073	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	6.14106	0
8088	0.883268	0.689928	-0.707201	-0.696654	-0.0283956	-0.917215	-0.282642	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	1.17056	-0.292576	1
8089	-0.849686	-0.583154	-0.691839	-0.120395	-0.417873	1.59862	-1.30836	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
8090	0.811061	1.96301	1.23988	-0.696654	-0.0283956	-0.917215	2.4526	-0.316113	-0.377504	-0.706499	0.81964	-0.218055	1.25069	-0.292576	1
8091	-0.56086	-0.583154	-0.296001	-0.696654	-0.0283956	0.76001	1.08498	0.497456	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	0
8092	-0.344241	-0.583154	-0.0736384	-0.120395	-0.417873	-0.0786022	-1.30836	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
8093	-0.488654	-0.583154	-1.3081	1.60838	-0.80735	-0.917215	-0.966453	-1.94325	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	0
8094	0.161204	2.59955	-0.670593	-0.696654	-0.0283956	-0.0786022	-0.966453	-1.12968	-0.377504	-0.706499	-0.142657	-0.218055	-2.27514	-0.292576	0
8095	1.09989	-0.583154	-0.983898	-0.120395	-0.417873	-0.917215	1.76879	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	1
8096	-0.344241	-0.583154	-1.25787	-0.984784	1.14004	0.76001	-0.624548	2.1246	-0.377504	1.41534	-0.142657	-0.218055	0.0487016	-0.292576	0
8097	-0.77748	-0.583154	0.205953	-0.984784	1.14004	-0.917215	-1.30836	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	0.769894	-0.292576	0
8098	-1.57175	-0.583154	-0.332013	-0.408524	-1.19683	0.76001	-0.966453	-1.12968	-0.377504	1.41534	-0.142657	-0.218055	-2.19501	-0.292576	0
8099	-1.21072	-0.583154	-0.604396	-0.408524	-1.19683	0.76001	1.42688	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
8100	0.594442	-0.583154	-0.128541	3.04903	-2.75474	-0.917215	1.76879	-1.94325	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	3.09355	1
8101	-0.344241	-0.583154	0.38117	-0.120395	-0.417873	3.27585	-0.966453	0.497456	-0.377504	1.41534	-0.142657	-0.218055	-0.432093	5.80245	0
8102	0.450029	0.0533872	-1.40727	0.743994	0.361081	-0.917215	1.42688	-0.316113	-0.377504	-0.706499	0.237752	-0.218055	1.57122	-0.292576	0
8103	1.38871	1.32647	0.250337	-0.120395	-0.417873	0.76001	1.08498	1.31103	1.27313	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
8104	2.61622	1.64474	-0.0250076	-0.120395	-0.417873	2.43724	0.57212	0.497456	-0.377504	1.41534	-0.142657	-0.218055	-1.95461	-0.292576	0
8105	-1.49954	1.64474	-0.358357	-0.408524	-1.19683	0.76001	0.57212	1.31103	-0.377504	1.41534	-0.142657	-0.218055	-2.03474	-0.292576	0
8106	0.450029	-0.583154	-0.637882	-0.696654	-0.0283956	-0.0786022	1.08498	0.497456	2.92377	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
8107	-0.488654	-0.583154	-1.4876	-0.120395	-0.417873	-0.917215	-0.966453	-1.94325	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	0
8108	-0.344241	-0.583154	1.51078	-0.696654	-0.0283956	-0.917215	-0.966453	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	1.81162	-0.292576	0
8109	-0.344241	-0.583154	0.191603	-0.696654	-0.0283956	-0.0786022	1.76879	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	2.05201	-0.292576	0
8110	0.738855	-0.583154	-0.249867	-0.120395	-0.417873	-0.0786022	-0.282642	2.1246	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	0
8111	-1.49954	1.96301	0.888298	2.47277	-1.5863	0.76001	-1.30836	-1.12968	2.92377	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
8112	0.161204	1.64474	-1.36452	-0.696654	-0.0283956	-0.917215	0.57212	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
8113	0.161204	-0.583154	-0.132788	-0.120395	-0.417873	-0.0786022	0.743073	0.497456	-0.377504	1.41534	-0.142657	-0.218055	0.369232	-0.292576	0
8114	-0.633067	-0.583154	-0.132249	-0.120395	-0.417873	0.76001	-0.966453	-1.12968	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	0
8115	-1.57175	-0.583154	0.0521244	-0.408524	-1.19683	0.76001	-0.966453	-1.12968	-0.377504	1.41534	-0.142657	-0.218055	-1.63408	-0.292576	0
8116	1.38871	1.64474	-0.0526575	-0.120395	-0.417873	-0.917215	0.57212	-0.316113	-0.377504	-0.706499	0.307109	-0.218055	3.17387	-0.292576	0
8117	-1.42734	1.64474	-0.20818	-0.696654	-0.0283956	0.76001	0.57212	-1.12968	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
8118	-0.272035	-0.583154	0.361154	-0.120395	-0.417873	0.76001	-1.30836	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	0.769894	-0.292576	0
8119	0.377823	1.96301	0.0696337	-0.984784	1.14004	-0.917215	0.0592627	-1.94325	2.92377	1.41534	-0.142657	-0.218055	-0.351961	-0.292576	1
8120	-0.77748	1.96301	0.790951	-0.984784	1.14004	0.76001	-1.65026	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
8121	0.23341	1.96301	-1.53574	-0.696654	-0.0283956	-0.917215	1.08498	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
8122	0.450029	-0.583154	0.437122	-0.696654	-0.0283956	0.76001	-0.282642	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	0.369232	-0.292576	0
8123	-0.994099	1.64474	-0.199382	-0.120395	-0.417873	0.76001	0.57212	-1.12968	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
8124	0.0889974	-0.583154	-0.20537	-0.120395	-0.417873	-0.0786022	0.743073	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
8125	-1.35513	-0.583154	-0.923396	-0.696654	-0.0283956	0.76001	0.401168	-1.12968	-0.377504	-0.706499	-0.142657	-0.218055	-1.63408	-0.292576	0
8126	-0.849686	-0.583154	-0.79086	-0.696654	-0.0283956	0.76001	-0.282642	2.1246	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	0
8127	1.46092	-0.583154	0.110896	1.60838	-0.80735	2.43724	0.743073	1.31103	-0.377504	1.41534	-0.142657	-0.218055	0.609629	-0.292576	0
8128	-1.49954	-0.583154	-0.492576	-0.696654	-0.0283956	0.76001	-0.966453	-1.12968	-0.377504	1.41534	-0.142657	-0.218055	-1.63408	-0.292576	0
8129	-0.849686	0.0533872	-0.233748	-0.120395	-0.417873	-0.917215	-0.966453	-1.94325	-0.377504	1.41534	0.314097	-0.218055	-0.432093	-0.292576	0
8130	0.594442	-0.583154	-1.51348	-0.120395	-0.417873	-0.0786022	1.76879	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	2.37254	-0.292576	0
8131	2.03857	-0.583154	-0.546561	-0.984784	1.14004	-0.917215	1.76879	-0.316113	-0.377504	-0.706499	-0.142657	5.71588	-1.31355	-0.292576	1
8132	-0.416447	2.59955	-1.45797	1.03212	-1.97578	0.76001	-0.966453	-1.12968	-0.377504	1.41534	-0.142657	-0.218055	0.289099	-0.292576	0
8133	1.74974	-0.583154	0.082962	-0.696654	-0.0283956	-0.0786022	-0.966453	0.497456	-0.377504	1.41534	-0.142657	-0.218055	-0.832756	-0.292576	0
8134	0.0889974	-0.583154	-0.812777	1.89651	1.52951	-0.917215	-0.624548	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
8135	-0.633067	-0.583154	-0.438516	0.167735	1.91899	0.76001	0.0592627	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
8136	-0.77748	-0.583154	-0.756201	-0.696654	-0.0283956	-0.917215	1.08498	-0.316113	-0.377504	-0.706499	-0.142657	3.46585	-0.0314309	-0.292576	0
8137	-0.77748	-0.583154	-1.29314	1.32025	-2.36526	0.76001	-1.30836	-1.12968	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
8138	0.738855	0.0533872	-0.235924	0.455865	0.750559	-0.917215	-0.282642	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.432093	0.553955	0
8139	-1.35513	0.0533872	-0.78928	-0.696654	-0.0283956	0.76001	-0.624548	0.497456	-0.377504	1.41534	-0.142657	-0.218055	-1.23342	-0.292576	0
8140	0.738855	1.32647	-0.78964	-0.696654	-0.0283956	-0.917215	1.08498	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	0.0487016	-0.292576	1
8141	-1.49954	-0.583154	0.256391	-0.408524	-1.19683	0.76001	-1.30836	-1.12968	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
8142	-0.77748	-0.583154	-0.28201	-0.120395	-0.417873	-0.917215	-1.30836	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
8143	0.450029	1.32647	-0.967022	-0.120395	-0.417873	-0.917215	1.08498	-1.94325	-0.377504	1.41534	-0.142657	-0.218055	-0.271828	-0.292576	0
8144	1.31651	-0.583154	-1.34148	1.03212	-1.97578	-0.917215	-0.966453	-1.94325	-0.377504	1.41534	-0.142657	-0.218055	-0.191696	-0.292576	0
8145	-0.272035	-0.583154	0.00814759	-0.984784	1.14004	-0.917215	-0.624548	-0.316113	-0.377504	-0.706499	-0.142657	4.68637	1.97188	-0.292576	1
8146	1.96636	-0.583154	-1.33758	-0.120395	-0.417873	-0.917215	1.76879	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-1.95461	-0.292576	0
8147	0.594442	1.96301	-0.257293	-0.984784	1.14004	-0.0786022	0.0592627	0.497456	-0.377504	1.41534	-0.142657	-0.218055	-0.432093	-0.292576	1
8148	1.31651	-0.583154	-0.801322	-0.120395	-0.417873	-0.917215	1.76879	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	1
8149	-0.994099	-0.583154	-0.564061	-0.120395	-0.417873	-0.917215	0.743073	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	0.609629	-0.292576	0
8150	-0.272035	-0.583154	-0.182204	-0.696654	-0.0283956	-0.0786022	0.743073	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
8151	-1.13851	1.96301	0.716193	-0.984784	1.14004	0.76001	0.0592627	2.1246	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
8152	-0.705273	-0.583154	0.0264988	-0.696654	-0.0283956	0.76001	-0.624548	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
8153	-1.49954	-0.583154	2.05321	-0.696654	-0.0283956	0.76001	1.08498	0.497456	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	0
8154	-1.13851	-0.583154	0.401366	-0.696654	-0.0283956	0.76001	-0.966453	-1.12968	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
8155	-1.21072	-0.583154	0.970718	0.743994	0.361081	0.76001	-0.624548	0.497456	-0.377504	1.41534	-0.142657	-0.218055	-0.271828	-0.292576	0
8156	-0.633067	-0.583154	-0.461843	-0.120395	-0.417873	-0.917215	-1.30836	-0.316113	-0.377504	-0.706499	-0.142657	4.86995	-0.0314309	-0.292576	0
8157	-0.921892	-0.583154	0.0202178	0.455865	0.750559	-0.917215	0.0592627	-1.94325	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	1
8158	0.955474	-0.583154	0.134317	-0.120395	-0.417873	-0.917215	0.401168	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	1
8159	-0.633067	-0.583154	-0.169822	-0.120395	-0.417873	0.76001	-1.30836	-1.12968	-0.377504	-0.706499	-0.142657	-0.218055	-0.191696	-0.292576	0
