	f1	f2	f3	f4	f5	f6	f7	f8	f9	f10	f11	f12	f13	f14	f15	f16	f17	f18	f19	f20	f21	f22	f23	f24	f25	f26	f27	f28	f29	f30	f31	f32	f33	f34	f35	f36	f37	f38	f39	f40	f41	f42	f43	f44	f45	f46	f47	f48	f49	f50	f51	f52	f53	f54	f55	f56	f57	f58	f59	f60	f61	f62	clase
893	-0.334923	1.00849	0.744712	0.268676	-0.843894	-0.40961	-0.124988	-0.0590611	0.627666	1.0362	-1.25188	0.568854	-0.19426	-0.514848	-0.130397	-0.0446127	-0.168207	0.192738	-1.2051	0.793762	-0.291472	-0.548653	-0.11419	-0.0333704	-0.784887	-1.46822	-0.819551	0.662035	-1.28589	-0.628721	-0.0472192	0	-0.672185	-1.05416	0.945731	-0.724972	-1.48945	-0.822466	-0.0613266	-0.531136	0.324036	0.740811	-1.22569	-1.44614	-0.79805	-0.0887169	-0.0354234	1.88729	1.50466	-0.485796	-0.45572	0.703267	-0.147395	-0.209727	-0.0235899	-0.298998	0.870544	0.893997	0.0386858	-0.637907	-0.505529	-0.195953	2
894	0.767379	1.63943	0.98007	0.968403	1.80328	3.19857	0.838976	-0.0590611	1.25342	1.0362	0.508	0.359766	0.466574	0.879338	-0.130397	-0.0446127	-0.168207	0.895631	1.37992	-0.339707	-1.25963	-0.548653	-0.11419	-0.0333704	-0.784887	-0.176237	0.88028	0.824581	-1.11561	-0.628721	-0.0472192	0	-0.672185	-1.21227	-0.968636	0.960377	-0.467413	-0.822466	-0.0613266	-0.531136	-1.05254	-0.656406	1.33042	-0.568254	-0.79805	-0.0887169	-0.0354234	-0.403463	-0.0898142	0.0881524	1.24174	-0.788984	-0.757225	-0.209727	-0.0235899	-0.298998	1.85036	0.893997	-0.366669	-1.14633	-0.505529	-0.195953	5
895	-0.334923	0.167244	0.98007	0.968403	0.214976	-0.40961	-0.124988	-0.0590611	-0.623836	0.48284	0.00517653	0.987029	0.301365	-0.514848	-0.130397	-0.0446127	-0.727444	-1.21305	-0.171088	0.955686	0.192608	-0.548653	-0.11419	-0.0333704	-0.784887	-0.176237	1.22025	0.987127	1.26836	0.998859	-0.0472192	0	-0.672185	-1.05416	-0.0114521	0.623307	-0.126735	0.591049	-0.0613266	-0.531136	-1.05254	0.585564	0.21212	-1.44614	-0.79805	-0.0887169	-0.0354234	-0.403463	-0.621305	1.23605	-1.21015	-1.45221	-0.757225	-0.209727	-0.0235899	-0.298998	0.870544	-0.477528	-2.39344	-1.14633	-0.505529	-0.195953	7
896	-0.334923	-0.674007	-0.43208	0.268676	1.09737	0.492435	-0.124988	-0.0590611	-0.623836	0.113935	0.256588	-0.476585	1.29262	1.43701	-0.130397	-0.0446127	-0.727444	0.368461	0.345916	0.307989	1.32213	1.90543	-0.11419	-0.0333704	-0.784887	-0.499232	0.200347	0.499488	1.09808	0.727595	-0.0472192	0	-0.672185	-1.21227	-1.44723	-1.73618	0.554621	1.43916	-0.0613266	2.15179	-0.899589	-1.12214	-1.22569	1.18751	-0.336258	-0.0887169	-0.0354234	1.88729	1.15033	-0.103164	-1.02154	1.20068	-0.757225	-0.209727	-0.0235899	-0.298998	-0.697155	-0.0203528	0.849396	1.2263	-0.505529	-0.195953	9
897	0.767379	1.42912	0.038637	0.735161	1.80328	1.69516	-0.124988	-0.0590611	1.56629	1.0362	1.01082	0.568854	-0.359469	-0.236011	-0.130397	-0.0446127	2.62798	1.07135	-0.688092	-1.14933	-1.25963	-0.548653	-0.11419	-0.0333704	0.168544	0.79275	1.05026	-1.45107	-1.28589	-0.628721	-0.0472192	0	-0.672185	-1.05416	1.10526	-0.556437	-1.48945	-0.822466	-0.0613266	-0.531136	-1.05254	1.20655	0.0523633	-1.44614	-0.79805	-0.0887169	-0.0354234	2.45998	-0.0898142	1.23605	-0.45572	-1.45221	-0.757225	-0.209727	-0.0235899	2.91196	1.85036	0.893997	-1.38006	-1.14633	-0.505529	-0.195953	5
898	-0.334923	-1.09463	-0.667438	0.501919	-0.843894	-0.40961	-0.124988	-0.0590611	-0.623836	-1.54614	1.01082	-0.476585	-1.35072	-0.514848	-0.130397	-0.0446127	-0.727444	0.368461	1.20759	-0.987404	-1.25963	-0.548653	-0.11419	-0.0333704	0.804164	1.11575	-0.819551	-1.28852	-1.11561	-0.628721	-0.0472192	0	2.77572	0.843168	-1.2877	0.623307	-0.126735	-0.539763	6.82642	4.83472	1.39471	1.3618	1.33042	1.18751	-0.105362	-0.0887169	-0.0354234	2.45998	0.0873495	0.279469	1.05313	-1.2864	-0.757225	-0.209727	-0.0235899	-0.298998	-1.08908	-0.477528	0.849396	-0.637907	-0.505529	-0.195953	4
899	-0.334923	-0.88432	-0.196721	0.501919	1.6268	0.492435	-0.124988	-0.0590611	-0.31096	0.48284	1.01082	0.359766	1.29262	1.71585	-0.130397	-0.0446127	1.5095	1.07135	-0.515757	-0.177783	1.32213	0.985151	-0.11419	-0.0333704	0.804164	0.954248	0.370331	0.499488	1.09808	-0.628721	-0.0472192	0	-0.672185	-0.896048	0.46714	0.960377	0.72496	-0.822466	-0.0613266	-0.531136	-1.05254	0.896057	1.33042	1.36309	0.587327	-0.0887169	-0.0354234	-0.403463	-1.32996	1.23605	1.24174	1.20068	0.665711	-0.209727	-0.0235899	-0.298998	-1.08908	-0.24894	0.241363	0.887355	-0.261063	-0.195953	8
900	-0.334923	0.167244	0.509354	0.968403	-0.137981	-0.40961	-0.124988	-0.0590611	0.00191521	1.0362	1.01082	1.19612	-0.19426	-0.514848	-0.130397	-0.0446127	-0.168207	0.895631	1.55226	1.27953	-0.936912	-0.548653	-0.11419	-0.0333704	-0.784887	-0.499232	1.22025	0.824581	-0.0939071	-0.628721	-0.0472192	0	-0.672185	1.00128	0.148078	-0.724972	1.23598	0.0256431	-0.0613266	-0.19577	1.39471	-0.656406	-1.22569	1.36309	0.818223	-0.0887169	-0.0354234	-0.403463	0.441677	0.279469	0.298705	1.03488	-0.147395	-0.209727	-0.0235899	-0.298998	-0.501193	0.436822	0.849396	-0.129487	-0.505529	-0.195953	8
901	-0.334923	-1.09463	-1.84423	0.735161	0.0384972	-0.40961	-0.124988	-0.0590611	-0.623836	-1.91504	0.256588	0.568854	-1.18551	-0.514848	-0.130397	-0.0446127	-0.727444	-0.510155	1.55226	-0.82548	-1.25963	-0.548653	-0.11419	-0.0333704	0.486354	0.954248	-0.139619	-1.61361	-0.434474	-0.628721	-0.0472192	0	2.4884	1.00128	-1.2877	-0.724972	1.23598	0.591049	6.82642	4.83472	1.0888	0.740811	1.33042	1.36309	-0.105362	-0.0887169	-0.0354234	5.32341	0.796004	0.0881524	1.24174	0.20585	-0.757225	-0.209727	-0.0235899	-0.298998	-1.08908	-1.39188	0.849396	-0.807381	-0.505529	-0.195953	4
902	-0.334923	-0.88432	-0.667438	0.735161	0.920889	0.492435	-0.124988	-0.0590611	-0.623836	0.298388	-0.749058	-1.9402	0.466574	1.15818	-0.130397	-0.0446127	-0.727444	0.544185	0.00124672	-0.177783	1.32213	1.90543	-0.11419	-0.0333704	-0.784887	-0.822227	0.200347	0.336942	1.26836	0.456332	-0.0472192	0	-0.672185	-1.21227	-1.44723	-1.73618	0.554621	0.873752	-0.0613266	2.15179	0.0181297	-1.12214	-1.22569	1.18751	0.356431	-0.0887169	-0.0354234	0.169225	0.796004	0.0881524	-1.02154	1.20068	-0.147395	-0.209727	-0.0235899	-0.298998	-1.08908	0.208235	0.849396	0.209461	-0.505529	-0.195953	9
903	-0.334923	-1.09463	0.509354	0.0354341	-0.667416	-0.40961	-0.124988	-0.0590611	-0.623836	-1.91504	-1.50329	-0.476585	0.962199	-0.236011	-0.130397	-0.0446127	-0.727444	-0.158708	0.690586	-1.14933	0.838048	0.985151	-0.11419	-0.0333704	-0.149266	1.11575	-0.139619	-1.61361	0.0763765	1.54139	-0.0472192	0	0.764443	0.843168	-1.44723	-1.73618	-0.126735	1.15645	-0.0613266	1.48106	0.935848	-1.12214	-1.22569	0.485204	0.125535	-0.0887169	-0.0354234	-0.403463	0.796004	0.0881524	-0.644326	0.869073	-0.757225	-0.209727	-0.0235899	-0.298998	-0.893118	-0.24894	0.444041	0.0399871	-0.505529	-0.195953	0
904	-0.334923	-1.09463	-0.43208	0.268676	-0.137981	-0.40961	-0.124988	-0.0590611	0.314791	0.667292	1.01082	0.359766	1.12741	-0.514848	-0.130397	-0.0446127	2.06874	1.07135	0.173581	0.631838	1.32213	-0.548653	-0.11419	-0.0333704	1.75759	0.79275	-0.649568	0.662035	0.24666	-0.628721	-0.0472192	0	-0.672185	-0.105495	0.786201	0.960377	-0.637752	-0.822466	-0.0613266	-0.531136	-1.05254	0.585564	1.33042	1.36309	-0.567154	-0.0887169	-0.0354234	-0.403463	-1.32996	0.853417	1.24174	1.20068	0.0558813	-0.209727	-0.0235899	-0.298998	-1.08908	-0.24894	0.849396	0.717882	-0.505529	-0.195953	8
905	-0.334923	-0.253382	-0.196721	0.0354341	1.45032	-0.40961	-0.124988	-0.0590611	-0.623836	0.851745	0.00517653	0.777941	1.29262	0.600501	-0.130397	-0.0446127	-0.727444	1.07135	0.345916	1.44146	0.838048	0.371629	-0.11419	-0.0333704	-0.784887	-0.66073	0.540314	0.174396	0.757511	1.27012	-0.0472192	0	-0.672185	-1.21227	-1.44723	-1.73618	-0.126735	1.43916	-0.0613266	-0.531136	-1.05254	-1.12214	-1.22569	0.309628	0.818223	-0.0887169	-0.0354234	3.03266	0.973168	-1.05975	-1.77596	0.869073	0.0558813	-0.209727	-0.0235899	-0.298998	0.282657	0.208235	0.849396	1.2263	-0.261063	-0.195953	9
906	-0.334923	-0.674007	-0.902796	-1.13078	-1.02037	-0.40961	-0.124988	-0.0590611	-0.623836	-0.808326	0.759411	1.19612	-1.0203	-0.514848	-0.130397	-0.0446127	0.950267	0.895631	0.690586	1.44146	-0.614192	-0.548653	-0.11419	-0.0333704	0.804164	1.11575	0.200347	0.987127	-1.11561	-0.628721	-0.0472192	0	-0.097534	1.15939	1.10526	0.454772	-1.48945	-0.822466	-0.0613266	-0.531136	-0.746636	1.3618	0.691391	0.134052	-0.105362	-0.0887169	-0.0354234	-0.403463	-0.621305	0.853417	-1.77596	0.537462	2.08865	0.80612	-0.0235899	-0.298998	-0.893118	-0.0203528	-0.366669	0.0399871	-0.505529	-0.195953	8
907	-0.334923	1.00849	0.744712	-2.53023	-1.02037	-0.40961	-0.124988	-0.0590611	-0.623836	0.113935	1.01082	-1.9402	-1.35072	-0.514848	-0.130397	-0.0446127	-0.447825	1.07135	1.55226	-0.987404	-1.25963	-0.548653	-0.11419	-0.0333704	-0.784887	-0.176237	1.22025	-0.800882	-1.28589	-0.628721	-0.0472192	0	-0.672185	-1.21227	0.786201	-0.0508324	-1.48945	-0.822466	-0.0613266	-0.531136	-1.05254	0.430318	1.0109	-1.44614	-0.79805	-0.0887169	-0.0354234	-0.403463	-0.444142	0.279469	1.05313	-0.457373	0.0558813	0.80612	-0.0235899	-0.298998	0.870544	0.893997	0.849396	1.56525	3.40593	5.18004	1
908	0.767379	2.06006	0.98007	-0.43105	-1.02037	-0.40961	-0.124988	-0.0590611	0.627666	1.0362	-0.749058	1.19612	-0.689885	-0.514848	-0.130397	-0.0446127	-0.168207	0.368461	-0.343423	1.44146	-0.775552	-0.548653	-0.11419	-0.0333704	-0.784887	-1.46822	-0.479585	0.987127	-0.775042	-0.628721	-0.0472192	0	-0.672185	-1.05416	0.945731	0.454772	-1.48945	-0.822466	-0.0613266	-0.531136	0.171083	1.3618	-0.586664	-1.44614	-0.79805	-0.0887169	-0.0354234	0.741912	1.50466	0.662101	-1.02154	-0.788984	-0.147395	-0.209727	-0.0235899	1.84164	1.45843	0.893997	0.849396	1.56525	3.40593	0.879245	2
909	-0.334923	0.167244	0.273995	0.0354341	-0.667416	-0.40961	-0.124988	-0.0590611	-0.623836	-0.623874	-1.25188	-0.0584096	0.631782	-0.514848	-0.130397	-0.0446127	-0.727444	-1.74022	-1.03276	0.793762	0.192608	-0.548653	-0.11419	-0.0333704	-0.784887	-1.46822	-0.309602	0.987127	-0.0939071	-0.628721	-0.0472192	0	-0.672185	-1.21227	-1.44723	-0.893507	0.895299	-0.539763	-0.0613266	-0.19577	0.0181297	-1.12214	-1.22569	-0.217101	1.74181	-0.0887169	-0.0354234	0.169225	1.50466	-1.05975	-1.77596	0.0400443	1.47882	-0.209727	-0.0235899	-0.298998	-0.109268	0.208235	0.0386858	1.56525	0.227869	-0.195953	3
910	-0.334923	-1.09463	-1.84423	0.735161	-0.667416	-0.40961	-0.124988	-0.0590611	-0.623836	-1.73059	1.01082	-0.267497	-1.35072	-0.514848	-0.130397	-0.0446127	-0.727444	-0.158708	1.37992	-0.987404	0.515328	2.21219	-0.11419	-0.0333704	0.168544	0.79275	-0.139619	-1.61361	1.09808	2.08391	-0.0472192	0	2.20107	1.3175	0.46714	0.286237	1.23598	1.43916	-0.0613266	3.82862	1.39471	1.0513	1.17066	1.36309	0.356431	-0.0887169	-0.0354234	-0.403463	-1.32996	-1.82501	1.05313	0.703267	-0.757225	-0.209727	-0.0235899	-0.298998	-1.08908	-1.84905	0.849396	0.378934	-0.505529	-0.195953	4
911	-0.334923	1.84974	0.038637	0.0354341	1.27385	0.492435	-0.124988	-0.0590611	-0.623836	1.0362	-1.00047	-0.476585	-0.359469	-0.236011	-0.130397	-0.0446127	-0.727444	0.719908	0.00124672	-0.339707	-1.25963	-0.548653	-0.11419	-0.0333704	-0.784887	0.954248	1.05026	0.987127	-0.945325	-0.628721	-0.0472192	0	-0.672185	0.843168	-0.968636	-0.724972	-0.126735	-0.822466	-0.0613266	-0.531136	-1.05254	-1.12214	-0.746421	0.836357	-0.79805	-0.0887169	-0.0354234	-0.403463	-0.444142	-1.05975	-0.267114	0.537462	-0.553948	-0.209727	-0.0235899	0.77132	1.85036	0.665409	-0.163992	-0.637907	-0.505529	-0.195953	5
912	-0.334923	-0.88432	-0.43208	-0.43105	-1.02037	-0.40961	-0.124988	-0.0590611	-0.31096	0.48284	-0.497646	-1.9402	-1.35072	-0.514848	-0.130397	-0.0446127	0.39103	0.719908	-1.2051	-1.14933	-1.25963	-0.548653	-0.11419	-0.0333704	1.12197	0.469754	-1.49948	-1.61361	-1.28589	-0.628721	-0.0472192	0	1.62642	0.526947	-0.649574	-0.0508324	0.384282	-0.539763	-0.0613266	1.14569	1.39471	0.896057	-0.26715	0.309628	1.04912	-0.0887169	-0.0354234	-0.403463	0.441677	-0.103164	-1.77596	-0.291567	1.47882	-0.209727	-0.0235899	-0.298998	-0.893118	-0.0203528	0.849396	1.2263	-0.016597	-0.195953	6
913	-0.334923	-0.463694	0.509354	-0.897535	0.0384972	0.793117	-0.124988	-0.0590611	-0.623836	0.113935	1.01082	1.19612	1.29262	3.66771	1.07746	-0.0446127	0.111412	1.07135	-0.688092	-0.82548	1.16077	1.29191	-0.11419	-0.0333704	0.804164	-0.176237	-1.49948	-0.150697	1.09808	-0.628721	-0.0472192	0	-0.672185	-0.105495	-0.0114521	0.791842	0.72496	0.308346	-0.0613266	-0.531136	0.476989	1.3618	1.33042	1.18751	-0.105362	-0.0887169	-0.0354234	-0.403463	-1.32996	0.662101	-0.45572	-1.45221	-0.757225	-0.209727	-0.0235899	-0.298998	0.0866946	0.665409	-1.98809	-1.14633	-0.505529	-0.195953	7
914	-0.334923	0.377556	0.744712	0.501919	0.0384972	-0.40961	-0.124988	-0.0590611	0.940541	1.0362	-1.7547	-0.0584096	1.29262	0.600501	-0.130397	-0.0446127	0.950267	0.895631	-0.860427	0.469914	0.999409	-0.241892	-0.11419	-0.0333704	-0.467077	0.631252	1.22025	0.662035	-1.11561	-0.628721	-0.0472192	0	-0.672185	0.368837	0.62667	0.791842	-0.126735	-0.822466	-0.0613266	-0.531136	1.24175	-0.811652	-0.746421	1.18751	0.587327	-0.0887169	-0.0354234	-0.403463	1.3275	-1.25106	-0.267114	1.03488	0.462434	-0.209727	-0.0235899	-0.298998	0.0866946	0.893997	-0.163992	-0.468434	-0.505529	-0.195953	8
915	-0.334923	0.377556	0.509354	-0.664293	-1.02037	-0.40961	-0.124988	-0.0590611	-0.31096	1.0362	-1.7547	-0.0584096	-0.19426	-0.514848	-0.130397	-0.0446127	-0.727444	0.544185	-0.860427	-0.663556	0.838048	-0.548653	-0.11419	-0.0333704	-0.784887	-0.66073	1.05026	0.987127	1.43865	-0.357458	-0.0472192	0	-0.672185	-1.21227	-1.44723	-0.893507	0.213943	1.15645	-0.0613266	-0.531136	-1.05254	-1.12214	-1.22569	-1.09498	2.4345	-0.0887169	-0.0354234	-0.403463	-0.621305	-1.44238	-1.77596	-1.45221	2.08865	2.83781	-0.0235899	-0.298998	-0.109268	0.665409	0.849396	1.56525	2.42806	0.341646	9
916	-0.334923	-0.463694	0.273995	0.268676	-0.490938	-0.40961	-0.124988	-0.0590611	-0.623836	0.667292	-1.00047	-0.685673	1.12741	-0.236011	-0.130397	-0.0446127	0.111412	1.07135	-1.2051	-1.14933	0.192608	1.29191	-0.11419	-0.0333704	1.12197	0.631252	-1.49948	-1.61361	-0.604758	1.54139	-0.0472192	0	0.477117	0.210726	-1.44723	-1.73618	-0.808091	1.43916	-0.0613266	-0.19577	0.935848	-1.12214	-1.22569	-0.568254	1.04912	-0.0887169	-0.0354234	-0.403463	1.15033	-0.485796	-1.77596	0.371656	0.0558813	-0.209727	-0.0235899	-0.298998	-0.501193	0.665409	0.849396	1.2263	-0.505529	-0.195953	0
917	-0.334923	2.27037	-0.902796	-2.76347	-1.02037	-0.40961	-0.124988	-0.0590611	0.00191521	1.0362	0.256588	-2.14929	-1.35072	-0.514848	-0.130397	-0.0446127	-0.168207	1.07135	1.55226	-0.177783	-1.25963	-0.548653	-0.11419	-0.0333704	-0.784887	-0.176237	1.22025	0.0118495	-1.28589	-0.628721	-0.0472192	0	-0.672185	-1.21227	0.786201	0.286237	-1.48945	-0.822466	-0.0613266	-0.531136	-1.05254	0.430318	1.33042	-1.09498	-0.79805	-0.0887169	-0.0354234	-0.403463	-0.444142	0.470785	1.24174	0.371656	0.868988	2.83781	-0.0235899	-0.298998	1.26247	0.893997	0.849396	1.56525	3.40593	4.64244	1
918	4.07429	2.27037	0.744712	-2.53023	-1.02037	-0.40961	-0.124988	-0.0590611	1.87917	0.667292	1.01082	-1.31294	-1.35072	-0.514848	-0.130397	-0.0446127	0.670649	-0.334432	1.55226	-0.501632	-1.25963	-0.548653	-0.11419	-0.0333704	-0.784887	-1.46822	0.540314	-0.313243	-1.28589	-0.628721	-0.0472192	0	-0.672185	-1.05416	0.945731	-0.556437	-1.48945	-0.822466	-0.0613266	-0.531136	-0.287776	1.3618	-0.746421	-0.392678	1.28002	-0.0887169	-0.0354234	1.3146	1.3275	1.04473	-0.267114	0.703267	2.29192	-0.209727	-0.0235899	3.98227	1.85036	0.893997	0.849396	1.56525	1.20573	-0.195953	2
919	-0.334923	0.798181	0.98007	-0.43105	-0.843894	-0.40961	-0.124988	-0.0590611	-0.623836	-0.439421	-2.25753	1.19612	-0.689885	-0.514848	-0.130397	-0.0446127	-0.727444	-1.74022	-0.343423	1.11761	-0.936912	-0.548653	-0.11419	-0.0333704	-0.784887	-1.14522	1.22025	0.824581	-0.0939071	-0.628721	-0.0472192	0	-0.672185	-1.21227	-1.44723	-1.23058	1.06564	-0.25706	-0.0613266	0.810328	-0.134823	-1.12214	-1.22569	0.836357	0.818223	-0.0887169	-0.0354234	3.03266	0.973168	-1.63369	-0.832933	1.20068	-0.147395	-0.209727	-0.0235899	-0.298998	0.870544	0.893997	0.646718	-0.29896	-0.505529	-0.195953	3
920	-0.334923	-1.09463	-2.31495	0.501919	-0.137981	-0.40961	-0.124988	-0.0590611	-0.623836	-1.91504	0.256588	0.987029	-1.35072	-0.514848	-0.130397	-0.0446127	-0.727444	-1.21305	1.55226	-0.663556	0.192608	3.13248	-0.11419	-0.0333704	-0.467077	0.79275	-0.139619	-1.61361	1.26836	2.8977	-0.0472192	0	2.4884	1.3175	0.148078	-0.387902	1.23598	2.00456	20.6019	4.83472	1.39471	1.3618	1.33042	1.18751	-0.105362	-0.0887169	-0.0354234	-0.403463	-1.32996	-1.44238	1.24174	0.537462	-0.757225	-0.209727	-0.0235899	-0.298998	-1.08908	-1.84905	0.849396	0.0399871	-0.505529	-0.195953	4
921	0.767379	1.42912	0.273995	0.268676	-1.02037	-0.40961	-0.124988	-0.0590611	0.627666	0.113935	-1.50329	-1.52202	-1.35072	-0.514848	-0.130397	-0.0446127	1.22989	0.192738	0.173581	-0.177783	-1.09827	-0.548653	-0.11419	-0.0333704	0.804164	0.954248	0.540314	0.499488	0.757511	-0.628721	-0.0472192	0	-0.672185	-1.21227	-1.44723	-1.73618	0.72496	0.308346	-0.0613266	-0.531136	-1.05254	-1.12214	-1.22569	-0.0415247	1.04912	-0.0887169	-0.0354234	0.741912	0.441677	-0.29448	-0.45572	1.03488	-0.147395	-0.209727	-0.0235899	0.77132	1.45843	0.893997	0.0386858	-0.29896	-0.505529	-0.195953	5
922	-0.334923	-0.88432	0.273995	-2.76347	-1.02037	-0.40961	-0.124988	-0.0590611	-0.623836	-0.623874	-0.497646	-2.14929	-1.35072	-0.514848	-0.130397	-0.0446127	-0.447825	1.07135	-0.860427	-1.14933	-1.25963	-0.548653	-0.11419	-0.0333704	0.486354	0.631252	-1.49948	-1.61361	-1.28589	-0.628721	-0.0472192	0	1.33909	0.685058	-0.809105	0.117702	0.0436037	-0.539763	-0.0613266	0.810328	1.39471	1.20655	0.0523633	0.660781	0.818223	-0.0887169	-0.0354234	0.741912	1.15033	0.0881524	-1.21015	0.703267	0.665711	-0.209727	-0.0235899	-0.298998	-0.697155	0.208235	0.849396	0.209461	-0.261063	-0.195953	6
923	-0.334923	0.167244	0.98007	0.968403	1.09737	0.492435	-0.124988	-0.0590611	-0.623836	0.48284	0.00517653	-0.0584096	1.29262	0.0428264	-0.130397	-0.0446127	-0.447825	1.07135	-0.688092	0.469914	0.515328	-0.548653	-0.11419	-0.0333704	-0.467077	-0.337734	-1.3295	0.987127	-0.775042	-0.628721	-0.0472192	0	-0.672185	-1.21227	-0.330513	0.791842	-0.808091	-0.539763	-0.0613266	-0.531136	0.476989	1.3618	1.33042	1.36309	0.125535	-0.0887169	-0.0354234	-0.403463	-0.975633	1.23605	-0.267114	-0.95479	-0.757225	-0.209727	-0.0235899	-0.298998	0.0866946	0.893997	-1.78541	-1.14633	-0.505529	-0.195953	7
924	-0.334923	0.377556	0.273995	-0.197808	-0.843894	-0.40961	-0.124988	-0.0590611	1.25342	0.667292	0.00517653	0.777941	0.136157	-0.514848	-0.130397	-0.0446127	0.670649	0.719908	-0.688092	0.469914	0.192608	-0.548653	-0.11419	-0.0333704	-0.784887	-0.176237	1.05026	0.662035	-0.945325	-0.628721	-0.0472192	0	-0.672185	-1.05416	0.786201	0.960377	-0.467413	-0.822466	-0.0613266	-0.531136	0.324036	0.275072	-0.746421	1.18751	0.125535	-0.0887169	-0.0354234	-0.403463	0.796004	-0.868429	-1.58736	0.371656	0.868988	-0.209727	-0.0235899	-0.298998	0.282657	0.893997	0.849396	0.378934	-0.261063	-0.195953	8
925	-0.334923	0.377556	0.509354	-0.43105	-1.02037	-0.40961	-0.124988	-0.0590611	1.56629	0.851745	-2.00612	-0.267497	0.466574	-0.514848	-0.130397	-0.0446127	1.78912	0.544185	-1.2051	-0.015859	1.32213	-0.548653	-0.11419	-0.0333704	0.168544	0.954248	1.22025	0.987127	1.43865	0.185069	-0.0472192	0	-0.672185	-1.21227	-0.809105	-1.06204	0.554621	1.43916	-0.0613266	-0.531136	-1.05254	-1.12214	-1.22569	-0.74383	1.9727	-0.0887169	-0.0354234	-0.403463	0.618841	-0.868429	-1.77596	-0.291567	1.88537	-0.209727	-0.0235899	-0.298998	-0.109268	0.208235	0.849396	1.2263	0.961267	-0.195953	9
926	-0.334923	0.167244	0.509354	0.268676	-0.490938	-0.40961	-0.124988	-0.0590611	-0.623836	0.667292	-0.497646	-0.685673	0.79699	-0.514848	-0.130397	-0.0446127	0.39103	0.544185	-1.2051	-1.14933	0.676688	0.371629	-0.11419	-0.0333704	0.804164	0.308257	-1.49948	-1.61361	-0.0939071	0.998859	-0.0472192	0	0.477117	0.526947	-1.44723	-1.73618	-0.808091	1.43916	-0.0613266	0.139596	0.782895	-1.12214	-1.22569	-0.392678	0.587327	-0.0887169	-0.0354234	-0.403463	0.796004	-0.29448	-1.39875	0.869073	-0.350672	-0.209727	-0.0235899	-0.298998	-0.30523	0.665409	0.849396	0.378934	-0.505529	-0.195953	0
927	-0.334923	1.21881	0.038637	-2.76347	-1.02037	-0.40961	-0.124988	-0.0590611	-0.623836	0.48284	1.01082	-2.14929	-1.35072	-0.514848	-0.130397	-0.0446127	0.111412	0.895631	1.55226	-0.501632	-1.25963	-0.548653	-0.11419	-0.0333704	3.34665	0.954248	1.22025	-0.638336	-1.28589	-0.628721	-0.0472192	0	0.189792	-0.737937	0.945731	-0.0508324	-1.48945	-0.822466	-0.0613266	-0.531136	-1.05254	0.585564	1.33042	-1.44614	-0.79805	-0.0887169	-0.0354234	-0.403463	-0.975633	0.0881524	1.24174	-0.457373	-0.147395	-0.209727	-0.0235899	-0.298998	0.282657	0.893997	0.849396	1.56525	3.40593	2.49204	1
928	1.86968	1.63943	0.98007	-0.43105	-1.02037	-0.40961	-0.124988	-0.0590611	3.13067	0.851745	-0.749058	1.19612	-1.0203	-0.514848	-0.130397	-0.0446127	2.06874	-0.334432	-1.03276	1.44146	-0.291472	-0.548653	-0.11419	-0.0333704	-0.467077	-1.30672	-1.15952	0.987127	-0.264191	-0.628721	-0.0472192	0	-0.672185	-1.21227	0.148078	0.791842	-1.14877	-0.822466	-0.0613266	-0.531136	-0.746636	1.20655	0.21212	-1.44614	-0.79805	-0.0887169	-0.0354234	0.741912	1.3275	1.23605	-0.0785073	-0.125761	0.462434	-0.209727	-0.0235899	0.77132	1.45843	0.893997	0.849396	1.56525	3.40593	1.41684	2
929	1.86968	1.63943	0.98007	0.735161	-0.843894	-0.40961	-0.124988	-0.0590611	1.56629	0.48284	-0.497646	1.19612	-0.689885	-0.514848	-0.130397	-0.0446127	-0.727444	-1.74022	0.173581	1.44146	-0.936912	-0.548653	-0.11419	-0.0333704	-0.784887	-0.176237	1.22025	0.987127	0.416944	-0.628721	-0.0472192	0	-0.672185	-1.05416	-0.809105	-0.0508324	1.23598	1.43916	-0.0613266	-0.531136	-1.05254	-1.12214	-1.22569	1.36309	1.28002	-0.0887169	-0.0354234	0.741912	0.796004	-0.677113	-0.644326	1.20068	0.462434	-0.209727	-0.0235899	0.77132	1.85036	0.893997	0.849396	0.378934	-0.261063	-0.195953	3
930	-0.334923	-1.09463	-2.31495	0.735161	0.214976	-0.40961	-0.124988	-0.0590611	-0.623836	-1.91504	-0.246235	0.987029	-1.0203	0.879338	-0.130397	-0.0446127	-0.727444	-0.861601	1.55226	-0.177783	-0.291472	4.35952	-0.11419	-0.0333704	-0.149266	1.11575	0.200347	-0.963428	0.927795	2.8977	-0.0472192	0	3.06305	1.3175	1.10526	0.960377	1.23598	2.00456	-0.0613266	1.48106	-0.440729	-0.50116	0.531634	1.36309	0.125535	-0.0887169	-0.0354234	-0.403463	-1.32996	-1.82501	0.864524	0.869073	-0.757225	-0.209727	-0.0235899	-0.298998	-1.08908	-2.07764	0.849396	0.0399871	-0.505529	-0.195953	4
