	f1	f2	f3	f4	f5	f6	f7	f8	f9	clase
8795	-0.918752	-0.00694545	-0.829642	-0.0146757	-1.05029	0.0113677	0.295605	0.665399	0.398418	0
8796	-0.426736	-0.0198651	1.53376	-0.0146757	0.343091	-0.0411683	1.44599	0.336491	-0.463947	0
8797	-0.590741	0.00597425	0.295786	-0.0146757	0.343091	0.0343522	0.75576	-0.180365	-0.542344	0
8798	0.39329	-0.00694545	0.0707001	-0.0146757	0.80755	-0.100271	-0.317935	-0.744207	-0.463947	0
8799	0.311288	-0.0198651	0.183243	-0.366214	0.80755	-0.00833329	-0.16455	-0.744207	-0.542344	0
8800	-0.344734	-0.0198651	-0.717099	-0.0146757	0.435983	0.0343522	-0.16455	-0.744207	-0.542344	0
8801	-0.590741	-0.00694545	0.295786	-0.0146757	0.343091	0.0048007	0.75576	-0.227352	-0.542344	0
8802	-0.0987255	0.00597425	0.520871	-0.0146757	0.528875	-0.00833329	0.44899	-0.368312	-0.542344	0
8803	0.147282	0.0447333	0.0707001	-0.0146757	0.714658	-0.00833329	-0.0111654	-0.650233	-0.542344	0
8804	0.557296	-0.00694545	-0.717099	0.395452	-1.05029	-0.00833329	-1.08486	0.712386	1.10399	3
8805	-0.918752	-0.00694545	-0.379471	-0.0146757	-0.0284761	0.0639037	0.602375	-0.133378	-0.463947	0
8806	-0.590741	-0.0715439	-0.942184	-0.0146757	0.343091	-0.00504979	-0.0878579	-0.744207	-0.542344	0
8807	-0.918752	-0.00694545	-0.604556	-0.0146757	-0.0284761	-0.0017663	0.44899	-0.227352	-0.38555	0
8808	0.639298	-0.00694545	-0.829642	-0.0146757	-0.400043	0.0146512	-1.16155	0.0545696	0.633609	3
8809	0.557296	-0.00694545	0.745956	-0.0146757	-0.307152	0.0212182	-0.0878579	0.571425	0.555212	3
8810	-0.262731	-0.0198651	0.0707001	-0.190445	0.435983	-0.0510188	0.218912	-0.415299	-0.463947	0
8811	0.639298	-0.00694545	-0.492013	-0.0146757	0.900442	-0.0444518	-0.931476	-1.1201	-0.463947	0
8812	-0.918752	-0.00694545	-1.05473	-0.0146757	0.157307	0.0474862	0.14222	-0.650233	-0.542344	0
8813	0.39329	-0.00694545	0.0707001	-0.0146757	0.80755	-0.0871372	-0.317935	-0.791194	-0.463947	0
8814	-0.918752	-0.00694545	-0.829642	-0.0146757	-1.05029	0.0048007	0.372297	0.665399	0.398418	0
8815	0.639298	-0.00694545	0.633414	-0.0146757	-1.70053	0.0048007	-0.16455	1.98103	1.73117	3
8816	0.639298	-0.00694545	-0.942184	-0.0146757	-1.14318	0.0146512	-1.16155	0.759372	1.26078	3
8817	-0.918752	-0.00694545	1.08358	-0.0146757	-0.307152	0.0507697	1.59938	0.759372	-0.228757	0
8818	-0.180728	-0.0198651	-0.829642	-0.0146757	0.528875	-0.00833329	-0.394628	-0.885168	-0.542344	0
8819	0.639298	-0.00694545	-0.492013	0.336862	-2.0721	-0.0313178	-0.931476	1.93404	2.04475	3
8820	0.229285	0.109332	1.08358	-0.190445	0.714658	-0.00833329	0.602375	-0.227352	-0.463947	0
8821	-0.918752	-0.00694545	-0.942184	-0.0146757	-0.771611	-0.0575858	0.218912	0.383478	0.163228	0
8822	-0.918752	-0.00694545	-0.829642	-0.0146757	-1.14318	-0.0149003	0.372297	0.806359	0.476815	0
8823	0.557296	-0.0327848	1.42121	-0.0146757	0.435983	-0.00833329	0.372297	0.148543	-0.0719629	3
8824	0.639298	-0.00694545	1.53376	-0.249034	0.714658	-0.00833329	0.44899	-0.0394041	-0.307154	3
8825	0.557296	-0.0198651	1.30867	-0.0732653	0.528875	-0.0149003	0.372297	0.00758271	-0.228757	3
8826	-0.918752	-0.00694545	-0.942184	-0.0146757	-0.771611	-0.0444518	0.295605	0.383478	0.163228	0
8827	-0.262731	0.00597425	-0.266928	-0.0146757	0.528875	0.0901716	-0.0111654	-0.69722	-0.542344	0
8828	-0.836749	-0.00694545	-1.05473	-0.0146757	0.157307	0.0080842	0.0655271	-0.650233	-0.542344	0
8829	-0.426736	-0.00694545	-0.942184	-0.0146757	0.343091	-0.0641528	-0.241243	-0.744207	-0.463947	0
8830	-0.918752	-0.0715439	-1.05473	-0.0146757	0.0644157	-0.0838537	0.0655271	-0.55626	-0.463947	0
8831	-0.0987255	-0.0327848	-0.717099	-0.0146757	0.528875	-0.00833329	-0.317935	-0.838181	-0.542344	0
8832	-0.918752	-0.00694545	-0.942184	-0.0146757	0.157307	0.0606202	0.218912	-0.55626	-0.542344	0
8833	2.44336	0.0188939	-0.379471	0.278273	-3.55836	-0.00833329	-2.54202	3.5316	4.23987	4
8834	0.639298	0.057653	1.42121	0.336862	0.528875	-0.0411683	0.372297	0.00758271	-0.15036	3
8835	-0.918752	-0.00694545	-0.942184	0.219683	0.0644157	-0.00833329	0.295605	-0.462286	-0.542344	0
8836	-0.918752	-0.00694545	-0.829642	-0.0146757	-1.60764	-0.00504979	0.295605	1.27623	0.8688	0
8837	-0.426736	-0.0327848	-1.05473	-0.0146757	0.435983	0.0376357	-0.317935	-0.885168	-0.542344	0
8838	-0.918752	-0.00694545	-0.266928	-0.366214	-0.864502	-0.00833329	0.679067	0.759372	0.320021	0
8839	-0.918752	-0.00694545	-0.942184	-0.0146757	-1.79342	-0.0280343	0.295605	1.51116	1.10399	0
8840	-0.426736	-0.00694545	-0.266928	-0.0146757	0.343091	-0.0477353	0.218912	-0.415299	-0.463947	0
8841	-0.754747	-0.00694545	-0.492013	-0.0146757	0.157307	-0.00833329	0.372297	-0.415299	-0.542344	0
8842	-0.0167229	-0.00694545	0.0707001	-0.0146757	0.714658	0.0803211	0.0655271	-0.650233	-0.542344	0
8843	-0.180728	0.0447333	-0.0418426	0.161093	0.435983	-0.100271	0.14222	-0.462286	-0.463947	0
8844	-0.918752	-0.00694545	-1.05473	-0.0146757	-0.400043	-0.0904207	0.14222	-0.0394041	-0.0719629	0
8845	0.39329	0.057653	-0.154385	-0.0146757	0.900442	-0.0017663	-0.471321	-0.979141	-0.542344	0
8846	0.39329	-0.00694545	1.87138	-0.0146757	0.80755	-0.0247508	0.909145	-0.0394041	-0.463947	0
8847	0.0652798	-0.0457045	-0.942184	-0.0146757	0.714658	0.0376357	-0.624706	-1.07311	-0.542344	0
8848	-0.426736	-0.0327848	-1.05473	-0.0146757	0.343091	-0.0346013	-0.317935	-0.744207	-0.463947	0
8849	-0.590741	-0.00694545	-1.05473	-0.0146757	0.343091	0.0277852	-0.241243	-0.791194	-0.542344	0
8850	-0.0167229	-0.0586242	-0.0418426	-0.0146757	0.528875	-0.00833329	-0.0111654	-0.55626	-0.463947	0
8851	0.639298	-0.00694545	-0.717099	-0.0146757	-0.864502	0.0704707	-1.08486	0.571425	1.02559	3
8852	-0.918752	0.0188939	-1.16727	-0.0146757	-0.771611	-0.0608693	0.0655271	0.289504	0.163228	0
8853	0.557296	-0.00694545	-0.942184	-0.0146757	-2.0721	-0.0346013	-1.23825	1.69911	2.04475	3
8854	-0.918752	-0.00694545	0.858499	-0.0146757	-1.14318	-0.0772867	1.44599	1.51116	0.476815	0
8855	-0.426736	-0.00694545	-0.717099	-0.0146757	0.343091	-0.0378848	-0.16455	-0.650233	-0.463947	0
8856	0.557296	-0.00694545	-0.829642	-0.0146757	-0.864502	-0.00504979	-1.08486	0.571425	1.02559	3
8857	0.229285	-0.00694545	1.87138	-0.0146757	0.80755	0.0146512	1.06253	-0.0394041	-0.542344	0
8858	0.557296	-0.00694545	1.08358	0.0439139	0.435983	0.0442027	0.218912	0.00758271	-0.0719629	3
8859	0.311288	0.057653	-0.492013	-0.0146757	0.80755	-0.00833329	-0.548013	-0.979141	-0.542344	0
8860	0.639298	-0.00694545	0.745956	0.161093	0.714658	-0.00833329	-0.0878579	-0.368312	-0.307154	3
8861	0.229285	-0.00694545	-0.154385	0.102504	0.714658	-0.0674362	-0.317935	-0.744207	-0.463947	0
8862	0.557296	0.0318136	-0.492013	0.0439139	0.900442	-0.00833329	-0.931476	-1.16709	-0.463947	0
8863	0.39329	-0.00694545	0.295786	-0.0146757	0.80755	-0.103555	-0.16455	-0.650233	-0.463947	0
8864	0.557296	-0.00694545	-0.942184	0.0439139	-3.00101	-0.0641528	-1.16155	2.68583	2.82872	3
8865	-0.918752	-0.00694545	-0.492013	-0.0146757	-0.678719	-0.0707197	0.525682	0.430464	0.0848308	0
8866	3.01738	-0.00694545	0.295786	-2.1239	-1.60764	-0.00833329	-2.61871	1.7461	2.75032	4
8867	-0.180728	0.00597425	0.0707001	-0.190445	0.528875	-0.00833329	0.218912	-0.509273	-0.542344	0
8868	-0.590741	-0.00694545	-0.492013	-0.0146757	0.343091	0.0146512	0.218912	-0.509273	-0.542344	0
8869	-0.918752	-0.00694545	-0.942184	-0.0146757	-2.44366	-0.0378848	0.218912	2.075	1.57437	0
8870	-0.836749	-0.0457045	-0.604556	-0.0146757	0.157307	-0.00833329	0.372297	-0.462286	-0.542344	0
8871	-0.590741	-0.0327848	-0.379471	-0.0146757	0.157307	-0.0313178	0.295605	-0.368312	-0.463947	0
8872	-0.918752	-0.00694545	-0.717099	-0.0146757	-1.23607	0.0540532	0.372297	0.94732	0.555212	0
8873	-0.508739	0.0318136	-1.05473	-0.0146757	0.343091	-0.00833329	-0.241243	-0.744207	-0.463947	0
8874	-0.918752	-0.0457045	-0.829642	-0.0146757	0.0644157	-0.00833329	0.295605	-0.415299	-0.542344	0
8875	4.73943	0.057653	2.4341	-0.0146757	1.64358	-0.00833329	-2.7721	-0.650233	0.8688	4
8876	0.557296	-0.00694545	1.08358	-0.0146757	0.157307	-0.0214673	0.218912	0.289504	0.0848308	3
8877	-0.262731	-0.00694545	0.183243	-0.0146757	0.528875	0.0540532	0.372297	-0.462286	-0.542344	0
8878	-0.918752	-0.00694545	2.09647	-0.0146757	-0.864502	-0.0313178	2.28961	1.79308	0.320021	0
8879	-0.0987255	-0.00694545	0.0707001	-0.0732653	0.528875	-0.0116168	0.0655271	-0.55626	-0.542344	0
8880	0.147282	-0.0327848	-0.266928	-0.0146757	0.714658	-0.00833329	-0.317935	-0.791194	-0.463947	0
8881	0.0652798	-0.0198651	0.295786	-0.0146757	0.528875	-0.0740032	0.14222	-0.462286	-0.463947	0
8882	0.147282	-0.00694545	-0.0418426	-0.131855	0.714658	-0.00833329	-0.0878579	-0.69722	-0.542344	0
8883	-0.180728	-0.00694545	0.0707001	0.161093	0.528875	-0.00833329	0.218912	-0.55626	-0.542344	0
8884	0.229285	-0.00694545	-0.0418426	-0.0146757	0.714658	-0.0346013	-0.241243	-0.69722	-0.463947	0
8885	0.147282	0.0188939	0.0707001	-0.0732653	0.714658	-0.00833329	-0.16455	-0.650233	-0.463947	0
8886	0.39329	-0.00694545	0.633414	-0.0146757	0.900442	0.0113677	0.0655271	-0.650233	-0.542344	0
8887	0.557296	-0.00694545	-0.717099	-0.0146757	-1.23607	-0.106838	-1.08486	0.94732	1.33918	3
8888	-0.918752	0.00597425	-1.16727	-0.0146757	-0.678719	0.0507697	0.0655271	0.148543	0.0848308	0
8889	-0.754747	0.00597425	-0.266928	0.0439139	0.157307	-0.00833329	0.525682	-0.321325	-0.542344	0
8890	0.557296	-0.00694545	1.08358	-0.0146757	0.900442	0.0113677	0.218912	-0.462286	-0.463947	0
8891	-0.590741	-0.00694545	-0.717099	-0.0146757	0.343091	0.0704707	0.0655271	-0.650233	-0.542344	0
8892	-0.426736	-0.00694545	-0.604556	-0.0732653	0.343091	-0.0214673	-0.0111654	-0.55626	-0.463947	0
8893	0.0652798	-0.0457045	-0.942184	-0.0146757	0.714658	0.0113677	-0.701398	-1.07311	-0.542344	0
8894	-0.590741	0.057653	-0.717099	-0.0146757	0.157307	-0.0805702	0.0655271	-0.509273	-0.463947	0
8895	-0.508739	-0.0457045	-0.266928	-0.0146757	0.343091	-0.00833329	0.295605	-0.462286	-0.542344	0
8896	-0.426736	0.057653	-0.266928	-0.0146757	0.343091	-0.00833329	0.218912	-0.415299	-0.463947	0
8897	0.803304	0.0447333	-0.154385	-0.0146757	0.993334	-0.00833329	-0.931476	-1.1201	-0.463947	0
8898	0.39329	-0.00694545	-0.266928	-0.0146757	0.900442	0.0048007	-0.548013	-1.07311	-0.542344	0
8899	0.0652798	-0.00694545	-0.154385	-0.131855	0.714658	-0.0477353	-0.16455	-0.744207	-0.542344	0
8900	0.39329	-0.00694545	0.183243	-0.0146757	0.80755	-0.0181838	-0.241243	-0.744207	-0.463947	0
8901	0.557296	-0.00694545	1.42121	-0.0146757	0.343091	-0.0313178	0.372297	0.289504	0.00643395	3
8902	-0.344734	-0.00694545	-0.717099	-0.307624	0.343091	-0.0543023	-0.16455	-0.650233	-0.463947	0
8903	-0.918752	-0.00694545	-1.16727	0.278273	-0.0284761	-0.00833329	-0.0111654	-0.462286	-0.38555	0
8904	0.147282	0.0188939	1.08358	-0.366214	0.714658	-0.00833329	0.602375	-0.227352	-0.542344	0
8905	0.475293	-0.00694545	-0.492013	-0.0146757	0.900442	-0.00833329	-0.701398	-1.1201	-0.542344	0
8906	-0.590741	-0.00694545	-0.492013	-0.0146757	0.343091	0.0934551	0.218912	-0.55626	-0.542344	0
8907	-0.426736	0.0318136	0.0707001	-0.0146757	0.343091	-0.00833329	0.525682	-0.274338	-0.463947	0
8908	0.639298	0.0188939	0.183243	-0.0146757	0.993334	-0.00833329	-0.471321	-0.979141	-0.542344	0
8909	-0.180728	0.0447333	-0.717099	-0.0146757	0.528875	0.0080842	-0.317935	-0.885168	-0.542344	0
8910	-0.918752	-0.0198651	2.32155	-0.190445	-0.307152	-0.0280343	2.443	1.27623	-0.228757	0
8911	-0.918752	-0.00694545	-0.942184	-0.0146757	-2.72234	-0.0805702	0.295605	2.4509	1.88796	0
8912	-0.918752	-0.00694545	-0.717099	-0.0146757	-0.400043	0.0080842	0.372297	0.101556	-0.0719629	0
8913	-0.918752	-0.00694545	-1.05473	-0.0146757	-0.678719	0.0704707	0.218912	0.19553	0.0848308	0
8914	-0.0987255	0.00597425	-0.717099	0.102504	0.528875	-0.00833329	-0.471321	-0.885168	-0.542344	0
8915	-0.836749	-0.00694545	-1.05473	-0.0146757	0.0644157	-0.103555	0.0655271	-0.55626	-0.463947	0
8916	-0.918752	-0.00694545	-0.942184	-0.0146757	-0.864502	0.0179347	0.295605	0.524438	0.320021	0
8917	0.557296	-0.00694545	1.08358	-0.0146757	0.157307	-0.0477353	0.218912	0.289504	0.0848308	3
8918	-0.180728	0.0318136	-0.829642	-0.0146757	0.528875	-0.00833329	-0.394628	-0.885168	-0.542344	0
8919	-0.344734	-0.00694545	-1.05473	0.278273	0.435983	0.0507697	-0.394628	-0.885168	-0.542344	0
8920	0.557296	-0.00694545	1.19613	-0.0146757	0.343091	-0.0904207	0.295605	0.19553	0.00643395	3
8921	-0.754747	0.00597425	0.858499	-0.131855	0.157307	-0.00833329	1.3693	0.19553	-0.542344	0
8922	-0.918752	-0.00694545	-0.829642	-0.0146757	-0.771611	-0.106838	0.372297	0.430464	0.163228	0
8923	-0.262731	-0.0198651	-0.266928	-0.0146757	0.528875	0.0015172	0.0655271	-0.650233	-0.542344	0
8924	-0.508739	-0.00694545	1.19613	-0.0146757	0.343091	-0.00833329	1.29261	0.19553	-0.463947	0
8925	-0.344734	0.0188939	-1.05473	-0.0146757	0.343091	-0.0543023	-0.394628	-0.791194	-0.463947	0
8926	0.557296	-0.0715439	-0.829642	0.0439139	0.435983	-0.00833329	-1.08486	-0.791194	-0.0719629	3
8927	0.147282	-0.00694545	0.183243	-0.190445	0.714658	-0.00833329	-0.0111654	-0.603246	-0.463947	0
8928	0.39329	-0.00694545	0.0707001	-0.0146757	0.80755	-0.0838537	-0.317935	-0.744207	-0.463947	0
8929	-0.262731	-0.00694545	-1.05473	-0.0146757	0.435983	-0.0641528	-0.471321	-0.885168	-0.463947	0
8930	-0.508739	-0.0715439	0.408328	-0.0146757	0.343091	-0.00833329	0.75576	-0.133378	-0.542344	0
8931	0.639298	0.057653	-0.154385	-0.0146757	0.993334	0.0639037	-0.624706	-1.07311	-0.542344	0
8932	-0.0987255	-0.0586242	1.6463	-0.0146757	0.528875	-0.00833329	1.21591	0.148543	-0.542344	0
8933	-0.180728	-0.00694545	-0.942184	0.102504	0.528875	-0.00504979	-0.394628	-0.932154	-0.542344	0
8934	4.73943	-0.0198651	2.4341	-0.190445	1.64358	-0.00833329	-2.7721	-0.650233	0.8688	4
8935	-0.344734	0.0318136	-0.604556	-0.0146757	0.343091	-0.0575858	-0.0878579	-0.55626	-0.463947	0
8936	1.45932	-0.00694545	2.99681	-0.131855	1.55068	0.0015172	0.679067	-0.274338	-0.542344	0
8937	-0.262731	-0.00694545	0.0707001	-0.0146757	0.528875	0.0310687	0.218912	-0.55626	-0.542344	0
8938	-0.180728	-0.00694545	-0.154385	-0.0146757	0.435983	-0.0871372	0.0655271	-0.509273	-0.463947	0
8939	-0.344734	0.057653	0.0707001	-0.0146757	0.435983	0.0540532	0.372297	-0.415299	-0.542344	0
8940	-0.262731	-0.00694545	0.858499	0.0439139	0.435983	-0.00833329	0.909145	-0.0394041	-0.542344	0
8941	-0.918752	-0.00694545	0.0707001	-0.0146757	0.0644157	-0.0149003	0.832452	-0.0394041	-0.463947	0
8942	0.311288	-0.0715439	-0.717099	-0.0146757	0.80755	-0.0116168	-0.854783	-1.1201	-0.542344	0
8943	-0.344734	-0.00694545	-0.492013	-0.0146757	0.435983	0.0179347	0.0655271	-0.650233	-0.542344	0
8944	-0.918752	-0.00694545	-0.829642	-0.0146757	-1.32896	-0.0214673	0.372297	1.04129	0.712006	0
8945	-0.754747	-0.00694545	-1.05473	-0.0732653	0.157307	-0.0149003	-0.0878579	-0.650233	-0.542344	0
8946	0.0652798	0.0318136	-0.379471	-0.0146757	0.528875	-0.0181838	-0.317935	-0.744207	-0.463947	0
8947	-0.344734	-0.00694545	0.183243	0.278273	0.435983	-0.00833329	0.44899	-0.368312	-0.542344	0
8948	-0.344734	0.00597425	-0.717099	-0.0146757	0.435983	-0.00833329	-0.16455	-0.744207	-0.542344	0
8949	-0.344734	-0.00694545	-0.266928	-0.0146757	0.343091	-0.0904207	0.218912	-0.415299	-0.463947	0
8950	-0.918752	-0.00694545	-0.717099	-0.0732653	-1.14318	-0.0149003	0.372297	0.806359	0.476815	0
8951	-0.918752	-0.00694545	-0.604556	-0.0146757	-0.0284761	0.0376357	0.44899	-0.227352	-0.38555	0
8952	-0.590741	-0.0457045	-1.05473	-0.0146757	0.343091	-0.00833329	-0.241243	-0.791194	-0.542344	0
8953	0.557296	-0.00694545	-0.717099	-0.0146757	0.900442	-0.0181838	-1.00817	-1.21408	-0.463947	0
8954	0.0652798	-0.00694545	0.0707001	-0.0146757	0.528875	-0.0247508	-0.0111654	-0.55626	-0.463947	0
8955	-0.918752	-0.00694545	-0.942184	-0.0146757	0.0644157	-0.0707197	0.14222	-0.462286	-0.463947	0
8956	0.639298	0.0188939	1.19613	-0.0146757	0.900442	-0.00504979	0.218912	-0.415299	-0.463947	0
8957	0.803304	-0.00694545	0.0707001	-0.0146757	0.993334	-0.0247508	-0.778091	-1.02613	-0.463947	0
8958	-0.262731	-0.00694545	2.32155	-0.424803	0.435983	-0.00833329	1.82946	0.524438	-0.463947	0
8959	-0.344734	0.00597425	-0.492013	0.454041	0.435983	0.0704707	0.0655271	-0.650233	-0.542344	0
8960	-0.918752	-0.00694545	-0.717099	-0.0146757	-1.60764	-0.0116168	0.372297	1.32321	0.8688	0
8961	0.39329	-0.00694545	-0.154385	-0.0146757	0.900442	0.0179347	-0.394628	-0.979141	-0.542344	0
8962	0.39329	-0.00694545	1.98393	-0.0146757	0.80755	-0.0181838	0.985837	0.00758271	-0.463947	0
8963	-0.918752	0.00597425	-1.16727	-0.0146757	-0.771611	-0.0116168	0.0655271	0.289504	0.163228	0
8964	-0.918752	-0.00694545	2.4341	-0.0146757	0.0644157	-0.0247508	2.443	0.94732	-0.463947	0
8965	-0.672744	-0.00694545	2.65918	0.0439139	0.157307	-0.00833329	2.443	0.94732	-0.463947	0
8966	-0.918752	-0.00694545	-0.942184	-0.0146757	-1.70053	-0.0641528	0.295605	1.3702	1.02559	0
8967	-0.590741	-0.00694545	-0.717099	-0.131855	0.157307	-0.0543023	0.0655271	-0.509273	-0.463947	0
8968	-0.918752	-0.0198651	-1.05473	-0.0146757	0.157307	0.0212182	0.14222	-0.650233	-0.542344	0
8969	-0.918752	-0.00694545	2.09647	0.102504	-0.771611	-0.00833329	2.21292	1.65212	0.241625	0
8970	-0.262731	-0.0586242	-0.266928	-0.0146757	0.435983	-0.0116168	0.0655271	-0.55626	-0.463947	0
8971	-0.262731	-0.00694545	-1.05473	-0.0146757	0.528875	0.0245017	-0.548013	-1.02613	-0.542344	0
8972	-0.918752	-0.00694545	-0.379471	-0.0146757	-0.21426	-0.0247508	0.602375	0.00758271	-0.307154	0
8973	-0.754747	0.0188939	2.32155	-0.0146757	0.157307	-0.00833329	2.28961	0.759372	-0.542344	0
8974	-0.0167229	0.00597425	-0.717099	0.102504	0.528875	-0.00833329	-0.471321	-0.885168	-0.463947	0
8975	0.311288	-0.0715439	-0.266928	-0.0146757	0.80755	-0.0181838	-0.471321	-0.885168	-0.542344	0
8976	0.229285	-0.00694545	-0.942184	-0.0146757	0.80755	0.0310687	-0.854783	-1.16709	-0.542344	0
8977	-0.918752	-0.00694545	-0.717099	-0.0146757	-1.14318	-0.0707197	0.372297	0.853346	0.476815	0
8978	-0.262731	-0.00694545	0.295786	-0.0146757	0.435983	-0.0346013	0.372297	-0.321325	-0.463947	0
8979	0.0652798	-0.00694545	0.183243	-0.131855	0.714658	0.0573367	0.0655271	-0.603246	-0.542344	0
8980	0.639298	-0.00694545	-0.492013	0.278273	-2.62945	-0.00833329	-0.931476	2.54487	2.59353	3
8981	3.01738	-0.00694545	0.408328	0.102504	-1.51474	-0.0280343	-2.54202	1.65212	2.67193	4
8982	-0.180728	-0.00694545	-1.05473	0.102504	0.528875	0.0015172	-0.548013	-1.02613	-0.542344	0
8983	2.68936	-0.0198651	-0.154385	-0.0146757	-2.25788	-0.0017663	-2.54202	2.30994	3.22071	4
8984	0.639298	0.0447333	1.30867	-0.0146757	0.528875	-0.0181838	0.295605	0.00758271	-0.15036	3
8985	-0.590741	-0.00694545	-1.05473	-0.0146757	0.343091	0.0901716	-0.16455	-0.744207	-0.542344	0
8986	-0.918752	-0.00694545	0.633414	-0.0146757	-1.14318	0.0212182	1.21591	1.41719	0.555212	0
8987	-0.590741	0.057653	-0.266928	-0.0146757	0.157307	-0.0641528	0.295605	-0.321325	-0.463947	0
8988	0.229285	-0.00694545	0.295786	0.161093	0.80755	0.0080842	-0.0878579	-0.69722	-0.542344	0
8989	0.229285	-0.0586242	1.87138	-0.0146757	0.714658	-0.0674362	1.06253	0.101556	-0.463947	0
8990	0.0652798	-0.00694545	1.08358	0.454041	0.528875	-0.0280343	0.679067	-0.133378	-0.463947	0
8991	-0.262731	-0.0327848	2.4341	-0.0146757	0.528875	0.0442027	1.90615	0.430464	-0.542344	0
8992	0.557296	-0.00694545	-0.266928	-0.366214	0.900442	-0.00833329	-0.701398	-1.07311	-0.542344	0
8993	0.147282	0.057653	0.0707001	-0.249034	0.714658	-0.00833329	-0.0878579	-0.650233	-0.542344	0
8994	0.557296	-0.0198651	-0.717099	-0.0146757	-1.51474	-0.0937042	-1.08486	1.18225	1.49597	3
8995	-0.754747	-0.00694545	-1.05473	-0.131855	0.157307	-0.0181838	-0.0111654	-0.650233	-0.542344	0
8996	0.639298	0.0318136	0.858499	0.0439139	0.528875	-0.00833329	-0.0111654	-0.227352	-0.15036	3
8997	-0.426736	-0.0198651	-0.604556	-0.307624	0.435983	0.0507697	-0.0111654	-0.69722	-0.542344	0
8998	-0.918752	0.057653	-1.05473	-0.0146757	-0.678719	-0.00833329	0.14222	0.19553	0.0848308	0
8999	0.0652798	-0.00694545	-0.154385	-0.0146757	0.714658	0.0836046	-0.0878579	-0.744207	-0.542344	0
9000	0.639298	0.00597425	1.19613	0.102504	0.528875	-0.00833329	0.218912	-0.0394041	-0.15036	3
9001	0.639298	-0.00694545	1.19613	-0.0146757	0.0644157	0.0146512	0.218912	0.430464	0.241625	3
9002	0.557296	-0.00694545	-0.266928	0.102504	-2.72234	-0.00833329	-0.778091	2.68583	2.67193	3
9003	-0.590741	-0.00694545	-0.0418426	-0.0146757	0.343091	0.0113677	0.525682	-0.321325	-0.542344	0
9004	4.57543	-0.0586242	2.20901	-0.190445	1.64358	-0.0772867	-2.7721	-0.744207	0.790403	4
9005	-0.180728	-0.0327848	0.520871	-0.0146757	0.528875	-0.00833329	0.525682	-0.321325	-0.542344	0
9006	-0.918752	-0.00694545	-1.05473	-0.0146757	-0.21426	0.0179347	0.218912	-0.274338	-0.307154	0
9007	0.557296	-0.00694545	1.19613	-0.0146757	0.343091	-0.0477353	0.295605	0.19553	0.00643395	3
9008	0.229285	-0.00694545	-0.492013	-0.0146757	0.714658	-0.0838537	-0.548013	-0.885168	-0.463947	0
9009	-0.918752	-0.0198651	-0.604556	-0.0146757	-0.678719	0.0212182	0.44899	0.383478	0.0848308	0
9010	-0.918752	-0.00694545	1.98393	-0.0146757	-0.0284761	0.0146512	2.21292	0.853346	-0.38555	0
9011	-0.508739	0.057653	-0.717099	-0.0146757	0.343091	-0.00833329	-0.0878579	-0.650233	-0.463947	0
9012	-0.426736	-0.0327848	2.65918	-0.424803	0.343091	-0.0346013	2.21292	0.759372	-0.463947	0
9013	-0.918752	-0.00694545	-0.492013	0.278273	-1.05029	-0.00833329	0.602375	0.806359	0.398418	0
9014	-0.262731	-0.00694545	0.858499	-0.0146757	0.435983	-0.00833329	0.909145	-0.0394041	-0.542344	0
9015	-0.426736	-0.0327848	-0.717099	-0.0146757	0.343091	-0.00833329	-0.0111654	-0.603246	-0.463947	0
9016	0.639298	-0.00694545	-0.492013	-0.0146757	-2.25788	-0.00504979	-0.931476	2.16898	2.27994	3
9017	0.639298	-0.00694545	-0.492013	-0.0146757	-1.88631	-0.100271	-0.931476	1.79308	1.96636	3
9018	-0.344734	-0.0327848	0.0707001	-0.0732653	0.435983	-0.0116168	0.372297	-0.415299	-0.542344	0
9019	-0.918752	-0.0457045	-0.266928	-0.0146757	0.0644157	-0.0378848	0.679067	-0.180365	-0.463947	0
9020	0.557296	-0.00694545	-0.492013	-0.0146757	-2.0721	-0.0149003	-0.931476	1.88706	2.04475	3
9021	0.639298	-0.0457045	1.19613	-0.0146757	0.900442	-0.00504979	0.218912	-0.415299	-0.463947	0
9022	0.229285	0.00597425	0.183243	-0.0146757	0.80755	0.0080842	-0.0878579	-0.744207	-0.542344	0
9023	-0.344734	-0.00694545	-0.492013	-0.0146757	0.343091	-0.0608693	-0.0111654	-0.55626	-0.463947	0
9024	0.39329	-0.0198651	-0.266928	-0.0146757	0.900442	0.0212182	-0.548013	-1.02613	-0.542344	0
9025	-0.918752	0.0188939	0.0707001	-0.0146757	0.0644157	-0.00833329	0.909145	-0.0394041	-0.463947	0
