	f1	f2	f3	f4	f5	f6	f7	f8	f9	f10	f11	f12	f13	f14	f15	f16	f17	f18	clase
1296	18	13	-4.46733e-17	-5.70972e-17	0.888891	0.207407	1.11111	0.162961	140.259	134.333	149.111	137.333	-17.7778	26.5556	-8.77778	149.111	0.0990602	-2.29238	1
1297	189	107	-4.46733e-17	-5.70972e-17	1	1.28889	1.05555	0.418522	133.667	125.778	145.222	130	-23.6667	34.6667	-11	145.222	0.13383	-2.31738	1
1298	98	41	-4.46733e-17	-5.70972e-17	1.72223	0.774073	1.11111	0.874068	137.148	130.667	147.222	133.556	-19.4444	30.2222	-10.7778	147.222	0.112421	-2.26853	1
1299	222	54	-4.46733e-17	-5.70972e-17	1.16667	0.166667	1	0.844443	134.333	127.556	145.556	129.889	-20.3333	33.6667	-13.3333	145.556	0.124312	-2.23156	1
1300	181	87	-4.46733e-17	-5.70972e-17	1.22222	0.474069	0.777779	0.207406	135.407	127.889	146.444	131.889	-22.5556	33.1111	-10.5556	146.444	0.126571	-2.31287	1
1301	155	27	-4.46733e-17	-5.70972e-17	1.05556	0.240737	1.44445	0.25185	137.519	132.556	146.556	133.444	-14.8889	27.1111	-12.2222	146.556	0.0984723	-2.14672	1
1302	7	18	-4.46733e-17	-5.70972e-17	1.27778	0.729626	0.944445	0.374079	138.63	133.333	147.556	135	-15.8889	26.7778	-10.8889	147.556	0.0963522	-2.21461	1
1303	173	113	-4.46733e-17	-5.70972e-17	0.5	0.3	1.33333	1.06667	133.111	124.667	145.667	129	-25.3333	37.6667	-12.3333	145.667	0.144134	-2.30955	1
1304	139	16	-4.46733e-17	-5.70972e-17	0.666667	0.355559	0.944448	0.0629634	140.407	134.667	149.889	136.667	-17.2222	28.4444	-11.2222	149.889	0.101526	-2.23289	1
1305	206	26	-4.46733e-17	-5.70972e-17	1.22222	1.49629	1.88889	1.40741	137.037	131.444	146.778	132.889	-16.7778	29.2222	-12.4444	146.778	0.105128	-2.18257	1
1306	64	19	-4.46733e-17	-5.70972e-17	0.944445	0.151853	1.66667	0.31111	137.778	131.556	146.444	135.333	-18.6667	26	-7.33333	146.444	0.101515	-2.3586	1
1307	243	48	-4.46733e-17	-5.70972e-17	1.22222	0.207406	1.27778	1.26297	134.852	127.556	146.111	130.889	-21.8889	33.7778	-11.8889	146.111	0.126968	-2.27843	1
1308	156	32	-4.46733e-17	-5.70972e-17	0.777774	0.162964	2.61111	1.04074	136.296	129.778	146.333	132.778	-19.5556	30.1111	-10.5556	146.333	0.113055	-2.28076	1
1309	184	15	-4.46733e-17	-5.70972e-17	0.444445	0.25185	0.777774	0.118519	140.778	134.333	150.111	137.889	-19.3333	28	-8.66667	150.111	0.105074	-2.32847	1
1310	245	18	-4.46733e-17	-5.70972e-17	1	1.02222	1.16667	0.211111	137.889	131.444	147.889	134.333	-19.3333	30	-10.6667	147.889	0.111218	-2.27511	1
1311	191	47	-4.46733e-17	-5.70972e-17	0.444445	0.385188	1.11111	0.38519	135.741	129	146.333	131.889	-20.2222	31.7778	-11.5556	146.333	0.118399	-2.26255	1
1312	180	97	-4.46733e-17	-5.70972e-17	0.944443	0.329631	1	0.666667	134.37	126.556	145.444	131.111	-23.4444	33.2222	-9.77778	145.444	0.12985	-2.34623	1
1313	122	11	-4.46733e-17	-5.70972e-17	1	0.311116	2.88889	5.05185	143.444	136.889	150.889	142.556	-19.6667	22.3333	-2.66667	150.889	0.092773	-2.52165	1
1314	145	34	0.111111	-5.70972e-17	0.555557	0.340741	1.88889	1.14074	137.037	131.444	146.667	133	-16.7778	28.8889	-12.1111	146.667	0.104539	-2.2	1
1315	193	35	-4.46733e-17	-5.70972e-17	0.277779	0.285183	0.722221	0.285183	136.481	131.222	146.222	132	-15.7778	29.2222	-13.4444	146.222	0.103336	-2.14685	1
1316	181	15	-4.46733e-17	-5.70972e-17	0.833336	0.211111	1.44444	1.22963	140.296	133.889	149.556	137.444	-19.2222	27.7778	-8.55556	149.556	0.104639	-2.33056	1
1317	235	22	-4.46733e-17	-5.70972e-17	1.16667	0.388882	1	0.488884	137.63	132.111	147.889	132.889	-16.5556	30.7778	-14.2222	147.889	0.109655	-2.1462	1
1318	240	26	-4.46733e-17	-5.70972e-17	1.22222	1.0074	0.888888	0.207411	136.889	131	146.556	133.111	-17.6667	29	-11.3333	146.556	0.106102	-2.23072	1
1319	172	31	-4.46733e-17	-5.70972e-17	0.722221	0.418517	0.666664	0.71111	136.407	130.778	145.444	133	-16.8889	27.1111	-10.2222	145.444	0.10071	-2.2515	1
1320	209	11	-4.46733e-17	-5.70972e-17	0.833333	0.255559	2.16667	3.85555	141.556	135.111	150.111	139.444	-19.3333	25.6667	-6.33333	150.111	0.0998358	-2.40159	1
1321	179	101	-4.46733e-17	-5.70972e-17	0.444448	0.385187	0.611109	0.329633	134.926	126.444	147.222	131.111	-25.4444	36.8889	-11.4444	147.222	0.141107	-2.32873	1
1322	174	77	-4.46733e-17	-5.70972e-17	1	0.311108	1.27778	1.35184	135.926	128.556	147.333	131.889	-22.1111	34.2222	-12.1111	147.333	0.127385	-2.27715	1
1323	181	115	-4.46733e-17	-5.70972e-17	0.222224	0.0296301	1.44445	1.22964	132.778	123.222	145.333	129.778	-28.6667	37.6667	-9	145.333	0.152134	-2.40548	1
1324	194	57	-4.46733e-17	-5.70972e-17	0.611109	0.418515	1.16667	0.38889	135.963	129.889	146.222	131.778	-18.2222	30.7778	-12.5556	146.222	0.111695	-2.21505	1
1325	72	31	-4.46733e-17	-5.70972e-17	1.11111	1.4963	1.33333	0.711108	135.926	129.889	145.556	132.333	-18.1111	28.8889	-10.7778	145.556	0.107616	-2.25501	1
1326	63	13	-4.46733e-17	-5.70972e-17	1.16667	1.01112	0.944445	0.685187	141.815	137.111	148.889	139.444	-14.1111	21.2222	-7.11111	148.889	0.0798058	-2.27677	1
1327	252	27	-4.46733e-17	-5.70972e-17	1.27778	0.596293	0.999997	0.577774	136.296	130.333	145.556	133	-17.8889	27.7778	-9.88889	145.556	0.10447	-2.26413	1
1328	101	42	-4.46733e-17	-5.70972e-17	1.11111	0.607408	1.16667	0.744442	137.074	130.444	147.444	133.333	-19.8889	31.1111	-11.2222	147.444	0.115302	-2.26361	1
1329	245	47	-4.46733e-17	-5.70972e-17	0.833331	0.122223	0.999997	0.488888	134.778	127.444	145.778	131.111	-22	33	-11	145.778	0.125709	-2.30244	1
1330	248	53	-4.46733e-17	-5.70972e-17	0.722229	0.285188	0.833333	0.700008	134.778	128.222	145.778	130.333	-19.6667	33	-13.3333	145.778	0.121119	-2.21749	1
1331	252	36	-4.46733e-17	-5.70972e-17	0.944443	0.1963	1	0.222216	135.296	128.556	146.111	131.222	-20.2222	32.4444	-12.2222	146.111	0.12003	-2.24716	1
1332	186	46	-4.46733e-17	-5.70972e-17	0.666664	0.399996	1.05556	0.862948	135.519	129.444	145.556	131.556	-18.2222	30.1111	-11.8889	145.556	0.110653	-2.23262	1
1333	243	41	-4.46733e-17	-5.70972e-17	1	0.355559	0.277779	0.151852	135.222	128.444	145.889	131.333	-20.3333	32	-11.6667	145.889	0.119532	-2.27023	1
1334	94	13	-4.46733e-17	-5.70972e-17	1.05555	0.507406	1.66666	1.24444	141.593	134.889	149.889	140	-20.1111	24.8889	-4.77778	149.889	0.100091	-2.44927	1
1335	225	22	-4.46733e-17	-5.70972e-17	0.833333	0.255559	0.722221	0.107409	137.963	133	147	133.889	-14.8889	27.1111	-12.2222	147	0.095184	-2.1583	1
1336	200	245	0.111111	-5.70972e-17	1.5	0.922223	1.05556	0.507408	16.1111	11.8889	15	21.4444	-12.6667	-3.33333	16	21.4444	0.44538	2.43278	6
1337	251	215	0.111111	-5.70972e-17	1.5	2.03333	2.77778	2.51852	12.4074	9.22222	11.5556	16.4444	-9.55556	-2.55556	12.1111	16.4444	0.441049	2.43782	6
1338	153	208	-4.46733e-17	-5.70972e-17	2.44444	2.42963	1.94444	3.08519	16.8519	13	16	21.5556	-11.5556	-2.55556	14.1111	21.5556	0.396909	2.48329	6
1339	245	249	-4.46733e-17	-5.70972e-17	2	1.28889	1.5	0.611111	14.7407	10.7778	15.3333	18.1111	-11.8889	1.77778	10.1111	18.1111	0.406212	2.74356	6
1340	101	197	-4.46733e-17	-5.70972e-17	3.55556	7.54074	4.94444	6.41852	21.2593	17.4444	18.7778	27.5556	-11.4444	-7.44444	18.8889	27.5556	0.394886	2.24309	6
1341	224	242	-4.46733e-17	-5.70972e-17	1.88889	0.829629	2.22222	3.27407	11.7407	8.66667	10.7778	15.7778	-9.22222	-2.88889	12.1111	15.7778	0.454547	2.3866	6
1342	192	239	0.111111	-5.70972e-17	2.5	2.43333	2.27778	1.30741	15.1481	12.2222	14.5556	18.6667	-8.77778	-1.77778	10.5556	18.6667	0.344304	2.48244	6
1343	217	208	-4.46733e-17	-5.70972e-17	2.5	2.16667	2.66667	2.44445	16.0741	12.6667	14.4444	21.1111	-10.2222	-4.88889	15.1111	21.1111	0.40213	2.31093	6
1344	197	229	-4.46733e-17	-5.70972e-17	1.38889	1.57407	1.16667	0.566666	17.7407	14.1111	17.8889	21.2222	-10.8889	0.444444	10.4444	21.2222	0.335717	2.6516	6
1345	21	216	0.111111	-5.70972e-17	3.83333	0.699998	0.833333	0.477778	16.5556	13.1111	14	22.5556	-10.3333	-7.66667	18	22.5556	0.426777	2.20931	6
1346	142	208	-4.46733e-17	-5.70972e-17	1.94444	2.64074	2.5	1.32222	18.5556	15.4444	14.8889	25.3333	-9.33333	-11	20.3333	25.3333	0.440895	2.10221	6
1347	94	215	-4.46733e-17	-5.70972e-17	3.11111	5.0963	1.61111	1.12963	17.1852	14.3333	14.3333	22.8889	-8.55556	-8.55555	17.1111	22.8889	0.404392	2.1052	6
1348	233	211	0.111111	-5.70972e-17	2.66667	6.08889	1.66667	1.73333	15.4444	12.4444	15.2222	18.6667	-9	-0.666667	9.66667	18.6667	0.335421	2.55496	6
1349	72	191	0.111111	-5.70972e-17	1.27778	0.507408	3.11111	4.60741	15.1852	12.1111	14.8889	18.5556	-9.22222	-0.888889	10.1111	18.5556	0.35037	2.54533	6
1350	160	210	-4.46733e-17	-5.70972e-17	1.61111	1.12963	1.22222	1.00741	17.4815	13.7778	16	22.6667	-11.1111	-4.44444	15.5556	22.6667	0.403938	2.38645	6
1351	39	246	0.111111	-5.70972e-17	2.27778	3.26296	1.83333	2.43333	15.3704	12.5556	13.1111	20.4444	-8.44445	-6.77778	15.2222	20.4444	0.393839	2.17054	6
1352	34	196	-4.46733e-17	-5.70972e-17	1.38889	2.01852	2.38889	1.21852	15.7037	12.4444	15.1111	19.5556	-9.77778	-1.77778	11.5556	19.5556	0.365232	2.51177	6
1353	214	236	-4.46733e-17	-5.70972e-17	0.5	0.255556	3.77778	1.36296	16.5926	12.8889	14.6667	22.2222	-11.1111	-5.77778	16.8889	22.2222	0.419597	2.30668	6
1354	159	180	0.111111	-5.70972e-17	1.55556	0.874074	3.27778	3.3963	21.2593	18.1111	18.1111	27.5556	-9.44445	-9.44444	18.8889	27.5556	0.358862	2.11392	6
1355	60	181	0.111111	-5.70972e-17	1.66667	1.2	2.66667	2.08889	19.6296	17.1111	17.8889	23.8889	-7.55556	-5.22222	12.7778	23.8889	0.285691	2.18914	6
1356	20	248	-4.46733e-17	-5.70972e-17	1.83333	0.833333	1.66667	1.6	13.4444	10.5556	12.1111	17.6667	-8.66667	-4	12.6667	17.6667	0.403437	2.34168	6
1357	197	236	-4.46733e-17	-5.70972e-17	2.44444	6.82963	3.33333	7.6	16.0741	13.1111	16.6667	18.4444	-8.88889	1.77778	7.11111	18.5556	0.292729	2.7898	6
1358	174	178	-4.46733e-17	-5.70972e-17	1.38889	2.68518	5	10.4	19.5556	17	18.1111	23.5556	-7.66667	-4.33333	12	23.5556	0.298962	2.27413	6
1359	116	245	0.111111	-5.70972e-17	1.38889	0.551851	2.22222	3.94074	14.2222	11.1111	13.1111	18.4444	-9.33333	-3.33333	12.6667	18.4444	0.389695	2.39543	6
1360	115	202	0.111111	-5.70972e-17	1.61111	0.24074	2.38889	2.59629	15.1481	11.6667	14	19.7778	-10.4444	-3.44444	13.8889	19.7778	0.409932	2.40114	6
1361	21	232	-4.46733e-17	-5.70972e-17	2.38889	2.68519	2.27778	2.37407	13.5556	11.3333	12.3333	17	-6.66667	-3.66667	10.3333	17	0.327918	2.28315	6
1362	244	211	-4.46733e-17	-5.70972e-17	1.66667	1.33333	2	2.31111	13.6296	10.7778	12.8889	17.2222	-8.55556	-2.22222	10.7778	17.2222	0.374807	2.44102	6
1363	163	177	0.111111	-5.70972e-17	1.16667	0.7	2.5	0.78889	24.5185	21.2222	21.4444	30.8889	-9.88889	-9.22222	19.1111	30.8889	0.321139	2.12542	6
1364	188	186	-4.46733e-17	-5.70972e-17	0.888888	0.162962	0.777778	0.207407	18.5185	15.3333	18.2222	22	-9.55556	-0.888889	10.4444	22	0.301883	2.5874	6
1365	86	194	-4.46733e-17	-5.70972e-17	1.77778	1.27407	1.88889	0.385185	16.7778	13.2222	16.6667	20.4444	-10.6667	-0.333333	11	20.4444	0.352132	2.59311	6
1366	116	211	-4.46733e-17	-5.70972e-17	1.72222	1.12963	1.61111	1.70741	13.7407	11.1111	12.3333	17.7778	-7.88889	-4.22222	12.1111	17.7778	0.375346	2.29204	6
1367	146	238	-4.46733e-17	-5.70972e-17	2.05556	0.596297	2.66667	1.86667	17.7778	15	16.5556	21.7778	-8.33333	-3.66667	12	21.7778	0.315256	2.33747	6
1368	128	175	-4.46733e-17	-5.70972e-17	2.16667	4.21111	2.72222	4.32963	23.7778	20.8889	21.7778	28.6667	-8.66667	-6	14.6667	28.6667	0.284954	2.26354	6
1369	164	178	0.222222	-5.70972e-17	1.38889	0.862965	2.5	1.45556	23.8148	20.2222	21.1111	30.1111	-10.7778	-8.11111	18.8889	30.1111	0.329212	2.19031	6
1370	202	208	-4.46733e-17	-5.70972e-17	1.72222	1.3963	1.83333	3.05555	19.2593	15.5556	17.6667	24.5556	-11.1111	-4.77778	15.8889	24.5556	0.368866	2.39677	6
1371	111	235	-4.46733e-17	-5.70972e-17	1.61111	1.30741	2.72222	2.55185	15.6296	11.7778	15.8889	19.2222	-11.5556	0.777778	10.7778	19.2222	0.388096	2.67077	6
1372	45	185	0.111111	-5.70972e-17	2.16667	3.72222	1.94444	2.68519	18.6667	14.6667	17.1111	24.2222	-12	-4.66667	16.6667	24.2222	0.400872	2.36183	6
1373	80	184	-4.46733e-17	-5.70972e-17	3.44444	11.8519	4.16667	5.85555	17.6296	13.5556	17.1111	22.2222	-12.2222	-1.55556	13.7778	22.2222	0.398353	2.52427	6
1374	196	182	-4.46733e-17	-5.70972e-17	1.16667	0.433332	0.611111	0.374074	19.8889	16.8889	18.1111	24.6667	-9	-5.33333	14.3333	24.6667	0.314897	2.27169	6
1375	6	217	-4.46733e-17	-5.70972e-17	2.11111	5.0963	3.94444	12.5074	14.5556	11.4444	13.3333	18.8889	-9.33333	-3.66667	13	18.8889	0.39534	2.36387	6
1376	26	211	-4.46733e-17	-5.70972e-17	1.66667	1.46667	1.66667	1.82222	16.3704	13.7778	14.6667	20.6667	-7.77778	-5.11111	12.8889	20.6667	0.333856	2.23903	6
1377	117	246	-4.46733e-17	-5.70972e-17	2.27778	5.61852	2.66667	5.86667	15.4444	12	14.3333	20	-10.3333	-3.33333	13.6667	20	0.395955	2.39569	6
1378	162	227	-4.46733e-17	-5.70972e-17	1.38889	0.996296	3.16667	8.61111	13.963	10.1111	14.4444	17.3333	-11.5556	1.44444	10.1111	17.4444	0.425501	2.70705	6
1379	225	222	0.111111	-5.70972e-17	1.5	0.477778	1.77778	1.71852	14	10.7778	13.6667	17.5556	-9.66667	-1	10.6667	17.5556	0.385727	2.55731	6
1380	94	136	-4.46733e-17	-5.70972e-17	0.222222	0.0296296	0.222222	0.0296296	2.55556	1	5.77778	0.888889	-4.66667	9.66667	-5	5.77778	0.84709	-2.07124	4
1381	211	139	-4.46733e-17	-5.70972e-17	0.333333	0.0888889	0.277778	0.062963	5.22222	3.22222	9.55555	2.88889	-6	13	-7	9.55556	0.696605	-2.04457	4
1382	195	136	-4.46733e-17	-5.70972e-17	1.16667	0.522222	1.16667	0.477777	2.44444	0.666667	5.77778	0.888889	-5.33333	10	-4.66667	5.77778	0.911155	-2.13034	4
1383	37	130	-4.46733e-17	-5.70972e-17	0.777778	0.962963	1.27778	0.951852	1.62963	1.11111	3	0.777778	-1.55556	4.11111	-2.55556	3	0.855556	-1.95982	4
1384	129	136	-4.46733e-17	-5.70972e-17	2	1.55556	0.833333	0.122222	6.18519	3.66667	10.6667	4.22222	-7.55556	13.4444	-5.88889	10.6667	0.657744	-2.1753	4
1385	94	140	-4.46733e-17	-5.70972e-17	0.166667	0.0333333	0.333333	0.0444444	3.03704	1.77778	6.11111	1.22222	-3.77778	9.22222	-5.44444	6.11111	0.797884	-1.98577	4
1386	90	134	-4.46733e-17	-5.70972e-17	0.388889	0.0185185	0.944444	0.151852	2.11111	1	4.66667	0.666667	-3.33333	7.66667	-4.33333	4.66667	0.881481	-2.01314	4
1387	159	138	-4.46733e-17	-5.70972e-17	0.166667	0.166667	0.333333	0.133333	2.66667	1.11111	5.88889	1	-4.66667	9.66667	-5	5.88889	0.826852	-2.07782	4
1388	169	136	-4.46733e-17	-5.70972e-17	0.277778	0.062963	0.833333	0.211111	2.07407	0.666667	4.88889	0.666667	-4.22222	8.44444	-4.22222	4.88889	0.877513	-2.0944	4
1389	121	134	-4.46733e-17	-5.70972e-17	0.222222	0.0296296	0.833333	0.0777779	1.66667	0.666667	4	0.333333	-3	7	-4	4	0.937037	-2.01314	4
1390	42	135	-4.46733e-17	-5.70972e-17	0.388889	0.151852	0.444444	0.162963	2.40741	1.33333	5.11111	0.777778	-3.22222	8.11111	-4.88889	5.11111	0.849735	-1.97219	4
1391	34	131	-4.46733e-17	-5.70972e-17	0.333333	0.177778	0.722222	0.551852	0.814815	0.333333	1.88889	0.222222	-1.44444	3.22222	-1.77778	1.88889	0.925926	-2.05616	4
1392	117	137	-4.46733e-17	-5.70972e-17	0.222222	0.0740741	0.666667	0.177778	3.11111	1.55556	6.33333	1.44444	-4.66667	9.66667	-5	6.33333	0.772487	-2.07507	4
1393	223	141	0.111111	-5.70972e-17	2.11111	1.80741	0.777778	0.162963	9.85185	6	16.5556	7	-11.5556	20.1111	-8.55556	16.5556	0.640224	-2.19166	4
1394	46	131	-4.46733e-17	-5.70972e-17	0.277778	0.062963	1.77778	1.85185	1.40741	0.777778	2.77778	0.666667	-1.88889	4.11111	-2.22222	2.77778	0.77037	-2.05134	4
1395	56	140	-4.46733e-17	-5.70972e-17	0.944444	0.462963	0.277778	0.0629629	5.55556	3.66667	9.44444	3.55556	-5.66667	11.6667	-6	9.44445	0.639254	-2.07227	4
1396	43	137	-4.46733e-17	-5.70972e-17	0.166667	0.0777778	1.38889	1.75185	1.66667	0.666667	3.77778	0.555556	-3	6.33333	-3.33333	3.77778	0.917989	-2.07124	4
1397	170	139	-4.46733e-17	-5.70972e-17	1.05556	0.507408	0.722222	0.285185	4.18519	1.88889	8.55555	2.11111	-6.88889	13.1111	-6.22222	8.55556	0.786175	-2.12759	4
1398	119	138	-4.46733e-17	-5.70972e-17	0.777778	0.518518	0.722222	0.285185	3.55556	1.77778	7.22222	1.66667	-5.33333	11	-5.66667	7.22222	0.779497	-2.07124	4
1399	104	137	-4.46733e-17	-5.70972e-17	0.277778	0.151852	0.277778	0.151852	3.7037	2.11111	7.11111	1.88889	-4.77778	10.2222	-5.44444	7.11111	0.731922	-2.05845	4
1400	53	134	-4.46733e-17	-5.70972e-17	2.16667	0.3	0.277778	0.0185185	6.96296	4.66667	11.2222	5	-6.88889	12.7778	-5.88889	11.2222	0.587234	-2.13846	4
1401	54	133	-4.46733e-17	-5.70972e-17	1.55556	1.00741	0.5	0.344444	5.37037	3.66667	9	3.44444	-5.11111	10.8889	-5.77778	9	0.630471	-2.048	4
1402	9	130	-4.46733e-17	-5.70972e-17	0.0555556	0.0185185	2.61111	6.24074	1.74074	1	3.22222	1	-2.22222	4.44444	-2.22222	3.22222	0.550926	-2.0944	4
1403	68	135	-4.46733e-17	-5.70972e-17	0.833333	0.477778	0.333333	0.266667	6.22222	4	10.4444	4.22222	-6.66667	12.6667	-6	10.4444	0.617593	-2.12552	4
1404	108	138	-4.46733e-17	-5.70972e-17	0.277778	0.0629629	0.5	0.122222	3.18519	1.44444	6.66667	1.44444	-5.22222	10.4444	-5.22222	6.66667	0.799603	-2.08783	4
1405	96	135	-4.46733e-17	-5.70972e-17	0.388889	0.0629629	0.166667	0.0333333	1.92593	1	4.44444	0.333333	-2.77778	7.55556	-4.77778	4.44444	0.927778	-1.93133	4
1406	84	134	-4.46733e-17	-5.70972e-17	0.444444	0.118518	0.722222	0.151852	2.11111	1	4.66667	0.666667	-3.33333	7.66667	-4.33333	4.66667	0.874074	-2.01314	4
1407	10	137	-4.46733e-17	-5.70972e-17	0.555555	0.0740741	0.277778	0.0185185	0.925926	0.111111	2.66667	-7.63146e-16	-2.44444	5.22222	-2.77778	2.66667	1	-2.05616	4
1408	96	123	-4.46733e-17	-5.70972e-17	1.27778	0.151852	1.83333	2.07778	21.6296	14.7778	34.2222	15.8889	-20.5556	37.7778	-17.2222	34.2222	0.559546	-2.14976	3
1409	109	130	-4.46733e-17	-5.70972e-17	1.11111	0.740741	9.77778	21.763	13.037	9.88889	18.8889	10.3333	-9.44445	17.5556	-8.11111	18.8889	0.548124	-2.13737	3
1410	183	153	-4.46733e-17	-5.70972e-17	5	12.2667	3	6.88889	28	21.3333	38.7778	23.8889	-20	32.3333	-12.3333	38.7778	0.447745	-2.24274	3
1411	66	160	-4.46733e-17	-5.70972e-17	3	4.04445	2.77778	0.429629	22.8519	18.2222	31.5556	18.7778	-13.8889	26.1111	-12.2222	31.5556	0.426014	-2.13873	3
1412	99	156	-4.46733e-17	-5.70972e-17	2.05556	2.64074	2.5	5.18889	21	16.7778	29.2222	17	-12.6667	24.6667	-12	29.2222	0.431321	-2.10936	3
1413	58	146	0.111111	-5.70972e-17	3.5	7.05556	2.5	4.65556	22.7407	18.1111	31.5556	18.5556	-13.8889	26.4444	-12.5556	31.5556	0.429825	-2.12487	3
1414	217	148	-4.46733e-17	-5.70972e-17	2.05556	2.55185	1.05556	0.507408	29.0741	21.4444	41.5556	24.2222	-22.8889	37.4444	-14.5556	41.5556	0.483771	-2.23797	3
1415	44	125	-4.46733e-17	-5.70972e-17	0.5	0.211111	0.444444	0.162963	18.2222	14.8889	24.7778	15	-10	19.6667	-9.66667	24.7778	0.398689	-2.10408	3
1416	137	147	0.111111	-5.70972e-17	1.55556	1.27408	2.05556	2.81852	27.2222	20.5556	38.6667	22.4444	-20	34.3333	-14.3333	38.6667	0.468165	-2.20457	3
1417	45	149	-4.46733e-17	-5.70972e-17	2.5	3.32222	0.666666	0.266666	16.8148	13.4444	23.7778	13.2222	-10.1111	20.8889	-10.7778	23.7778	0.453341	-2.06925	3
1418	21	147	0.111111	-5.70972e-17	1.94444	1.61852	1.33333	0.844445	6.25926	5.77778	8.44444	4.55556	-1.44444	6.55556	-5.11111	8.66667	0.464069	-1.58434	3
1419	217	130	-4.46733e-17	-5.70972e-17	2.33333	2.53333	1.44444	0.474074	21.3704	15.7778	31.8889	16.4444	-16.7778	31.5556	-14.7778	31.8889	0.505441	-2.13492	3
1420	81	158	-4.46733e-17	-5.70972e-17	2.83333	1.14444	1.44444	1.76296	21.037	16.7778	29	17.3333	-12.7778	23.8889	-11.1111	29	0.41916	-2.1427	3
1421	118	126	-4.46733e-17	-5.70972e-17	0.666667	0.4	1.83333	2.12222	20.5556	16.1111	28.6667	16.8889	-13.3333	24.3333	-11	28.6667	0.437078	-2.1588	3
1422	99	149	-4.46733e-17	-5.70972e-17	3.66667	4.57777	2.11111	1.58518	21.3704	16.6667	30	17.4444	-14.1111	25.8889	-11.7778	30	0.445172	-2.14179	3
1423	129	157	-4.46733e-17	-5.70972e-17	2.44444	3.54074	2.22222	1.71852	23.1481	18.2222	32	19.2222	-14.7778	26.5556	-11.7778	32	0.430239	-2.16937	3
1424	107	146	-4.46733e-17	-5.70972e-17	1.88889	1.00741	2.11111	1.31852	21.3704	16.7778	29.6667	17.6667	-13.7778	24.8889	-11.1111	29.6667	0.432786	-2.16497	3
1425	12	154	-4.46733e-17	-5.70972e-17	3.22222	3.05185	2.33333	3.2	19.7037	14.8889	28.5556	15.6667	-14.4444	26.5556	-12.1111	28.5556	0.479715	-2.14253	3
1426	41	150	-4.46733e-17	-5.70972e-17	1.77778	1.94074	2.16667	1.5	20.7407	16.2222	29.2222	16.7778	-13.5556	25.4444	-11.8889	29.2222	0.441573	-2.13488	3
1427	14	146	0.111111	-5.70972e-17	0.888889	0.474074	1.11111	0.740741	10.5926	8	15.6667	8.11111	-7.77778	15.2222	-7.44444	15.6667	0.487864	-2.10891	3
1428	163	151	-4.46733e-17	-5.70972e-17	3.83333	11.0556	1.55556	2.25185	30.4815	23.1111	42.7778	25.5556	-22.1111	36.8889	-14.7778	42.7778	0.457448	-2.21963	3
1429	212	152	-4.46733e-17	-5.70972e-17	5	7.64444	2.38889	3.26296	26.5556	20.3333	37.6667	21.6667	-18.6667	33.3333	-14.6667	37.6667	0.46343	-2.16573	3
1430	62	140	-4.46733e-17	-5.70972e-17	2.44444	1.00741	1.38889	0.685185	23	17.8889	32.2222	18.8889	-15.3333	27.6667	-12.3333	32.2222	0.444353	-2.16726	3
1431	60	126	-4.46733e-17	-5.70972e-17	0.833333	0.611111	0.555556	0.162963	20.1111	16.4444	27.3333	16.5556	-11	21.6667	-10.6667	27.3333	0.405936	-2.1041	3
1432	21	123	-4.46733e-17	-5.70972e-17	0.888888	0.385186	1	0.355555	19.2963	15.6667	26.3333	15.8889	-10.8889	21.1111	-10.2222	26.3333	0.408913	-2.11573	3
1433	59	139	-4.46733e-17	-5.70972e-17	6.88889	6.96295	1.66667	0.8	16.3704	12.4444	23.6667	13	-11.7778	21.8889	-10.1111	23.6667	0.482725	-2.11822	3
1434	229	147	-4.46733e-17	0.111111	4.05556	14.063	2.5	1.27778	27.2963	20.8889	38.6667	22.3333	-19.2222	34.1111	-14.8889	38.6667	0.457405	-2.17447	3
1435	190	136	-4.46733e-17	-5.70972e-17	2.27778	1.52963	2.83333	0.61111	4.85185	2.88889	8.55555	3.11111	-5.88889	11.1111	-5.22222	8.55556	0.709751	-2.1239	3
1436	68	157	-4.46733e-17	-5.70972e-17	5.83333	14.3444	1.38889	1.66296	21.4444	16.8889	30	17.4444	-13.6667	25.6667	-12	30	0.438882	-2.1343	3
1437	136	129	0.111111	-5.70972e-17	1.94444	3.08519	2	3.15556	24.7037	19.1111	34.8889	20.1111	-16.7778	30.5556	-13.7778	34.8889	0.449747	-2.16105	3
1438	193	154	-4.46733e-17	-5.70972e-17	1.72222	2.55185	2	1.86667	28.1481	21.5556	39.5556	23.3333	-19.7778	34.2222	-14.4444	39.5556	0.453533	-2.19107	3
1439	233	154	-4.46733e-17	-5.70972e-17	3.72222	11.6185	0.666666	0.577778	33	25.1111	46.5556	27.3333	-23.6667	40.6667	-17	46.5556	0.458785	-2.20265	3
1440	59	87	-4.46733e-17	0.111111	11.1667	84.8778	13.2222	70.0296	17.1111	12.2222	23.4444	15.6667	-14.6667	19	-4.33333	23.4444	0.652043	-2.41807	2
1441	132	91	-4.46733e-17	0.111111	18.9444	188.507	33.4444	889.363	42.8148	35.8889	52.6667	39.8889	-20.7778	29.5556	-8.77778	52.6667	0.398824	-2.34606	2
